ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
A-5675,"2,2'-(1,4-phenylene)bis[4-(4-methoxybenzylidene)-1,3-oxazol-5(4H)-one]","InChI=1S/C28H20N2O6/c1-33-21-11-3-17(4-12-21)15-23-27(31)35-25(29-23)19-7-9-20(10-8-19)26-30-24(28(32)36-26)16-18-5-13-22(34-2)14-6-18/h3-16H,1-2H3/b23-15+,24-16+",XZRFHDOOIZDXFC-DFEHQXHXSA-N,COc1ccc(cc1)\C=C/2N=C(OC2=O)c3ccc(cc3)C4=NC(=C/c5ccc(OC)cc5)/C(=O)O4,-6.9835711537,0.0,1,G1,480.4760000000002,4.392800000000005,133.64199999999994,36.0,8.0,0.0,8.0,6.0,178.0,3.0,0.0,2.0,5.0,95.78000000000002,206.37201439399948,1.3316267747072017,1334.8844826491936,572,1,testing
A-5678,"29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32 copper",InChI=1S/C32H16N8.Cu/c1-2-10-18-17(9-1)25-33-26(18)38-28-21-13-5-6-14-22(21)30(35-28)40-32-24-16-8-7-15-23(24)31(36-32)39-29-20-12-4-3-11-19(20)27(34-29)37-25;/h1-16H;/q-2;+2,XCJYREBRNVKWGJ-UHFFFAOYSA-N,[Cu]1N2C3=NC4=NC(=Nc5n1c(N=C6N=C(N=C2c7ccccc37)c8ccccc68)c9ccccc59)c%10ccccc4%10,-8.1584243143,0.3494850022000006,2,G3,576.0820000000002,4.848300000000004,155.33599999999973,41.0,8.0,0.0,9.0,0.0,195.0,6.0,0.0,4.0,10.0,84.02,238.3172078006436,1.4779748357709397,2289.558974856016,573,1,testing
A-5680,cobaltoylol,InChI=1S/Co.H2O.O/h;1H2;/q+1;;/p-1,DLHSXQSAISCVNN-UHFFFAOYSA-M,O[Co]=O,-6.275970814500001,0.9912005010444028,16,G4,91.939,-0.6783,2.9053,3.0,1.0,1.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,37.3,23.955846321551324,2.1874960973678963,10.264662506490405,574,1,testing
A-5686,cobalt,InChI=1S/Co,GUTLYIVDDKVIGB-UHFFFAOYSA-N,[Co],-5.1171460358,1.3641177743372004,38,G4,58.933,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17.68851124136627,0.0,0.0,575,1,testing
A-5725,"2,4,4-trimethylpentan-2-yl 2,2,3,5-tetramethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-diethylhexaneperoxoate 2,4,4-trimethylpentan-2-yl 2,2-dimethyloctaneperoxoate 2,4,4-trimethylpentan-2-yl 2,4-dimethyl-2-(propan-2-yl)pentaneperoxoate 2,4,4-trimethylpentan-2-yl 2-ethyl-2,5-dimethylhexaneperoxoate","InChI=1S/C18H34O4/c1-15(2,3)11-9-10-12-18(21-22-18)14(19)20-17(7,8)13-16(4,5)6/h9-13H2,1-8H3",CRJIYMRJTJWVLU-UHFFFAOYSA-N,CC(C)(C)CCCCC1(OO1)C(=O)OC(C)(C)CC(C)(C)C,-6.9712344191,0.0,1,G1,314.46600000000007,5.009000000000005,87.06700000000008,22.0,4.0,0.0,4.0,7.0,130.0,0.0,1.0,1.0,1.0,51.36,135.3688889233454,2.440184348638962,380.8717865971175,576,1,testing
A-5741,2-methylundecane-2-thiol,"InChI=1S/C12H26S/c1-9(2)10(3,4)11(5,6)12(7,8)13/h9,13H,1-8H3",YAJYJWXEWKRTPO-UHFFFAOYSA-N,CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.7118329776,0.0,1,G1,202.407,4.403200000000004,65.46500000000005,13.0,1.0,1.0,1.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,89.90868094959394,5.039847128628226,170.05372307956134,577,1,testing
A-5756,chromium (III) oxide,InChI=1S/2Cr.3O,QDOXWKRWXJOMAK-UHFFFAOYSA-N,O=[Cr]O[Cr]=O,-7.6862678201,0.2497669278737231,3,G5,151.989,-0.311,2.458,5.0,3.0,0.0,5.0,2.0,30.0,0.0,0.0,0.0,0.0,43.370000000000005,41.82867393360402,2.6531630746803305,34.1577218810798,578,2,testing
A-5987,oxo[(oxochromio)oxy]chromium; oxo[(oxoferrio)oxy]iron; oxo[(oxomanganio)oxy]manganese,InChI=1S/2Cr.2Fe.2Mn.9O,OIIOABHODDNVGM-UHFFFAOYSA-N,O=[Cr]O[Cr]=O.O=[Mn]O[Mn]=O.O=[Fe]O[Fe]=O,-8.972710915599999,0.0,1,G1,469.5490000000001,-0.933,7.373999999999999,15.0,9.0,0.0,15.0,6.0,96.0,0.0,0.0,0.0,0.0,130.11,121.97984552498032,-1.4399999911800004e-07,145.26715316271063,578,2,testing
A-5764,oxotin,InChI=1S/O.Sn,QHGNHLZPVBIIPX-UHFFFAOYSA-N,O=[Sn],-8.828369840499999,0.0,1,G1,134.71,-0.4996,6.440499999999999,2.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,17.07,26.132146256603107,2.0,2.0,579,1,testing
A-5803,"3-ethoxy-1,1,1,2,3,4,4,5,5,6,6,6-dodecafluoro-2-(trifluoromethyl)hexane","InChI=1S/C9H5F15O/c1-2-25-6(15,3(10,7(16,17)18)8(19,20)21)4(11,12)5(13,14)9(22,23)24/h2H2,1H3",HHBBIOLEJRWIGU-UHFFFAOYSA-N,CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.2887340171,0.1022639812500001,2,G3,414.108,5.354500000000002,47.36299999999999,25.0,1.0,0.0,16.0,5.0,152.0,0.0,0.0,0.0,0.0,9.23,127.2553642164028,6.97859688554792,456.86437822436096,580,1,testing
A-5814,"2-[(4-{(4-anilinophenyl)[4-(phenylimino)cyclohexa-2,5-dien-1-ylidene]methyl}phenyl)amino]benzenesulfonic acid","InChI=1S/C37H29N3O3S/c41-44(42,43)36-14-8-7-13-35(36)40-34-25-19-29(20-26-34)37(27-15-21-32(22-16-27)38-30-9-3-1-4-10-30)28-17-23-33(24-18-28)39-31-11-5-2-6-12-31/h1-26,38-39H,(H,41,42,43)",DVPLSZDCYOJSOG-UHFFFAOYSA-N,O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5,-8.3771050883,0.0,1,G1,595.7240000000003,9.1211,179.98699999999965,44.0,5.0,3.0,7.0,8.0,216.0,5.0,0.0,1.0,6.0,90.79,256.7634173575641,1.3451301981934554,1891.8474687527696,581,1,testing
A-5820,hydrogen selenide,InChI=1S/Se,BUGBHKTXTAQXES-UHFFFAOYSA-N,[Se],-6.5751878449,0.0,1,G1,78.96,-0.3808,5.754,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.964098032124472,0.0,0.0,582,1,testing
A-5831,telluroxocadmium,InChI=1S/Cd.Te,RPPBZEBXAAZZJH-UHFFFAOYSA-N,[Cd]=[Te],-7.1014793549,0.7914012413268205,3,G4,240.012,-0.3833,5.754,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,37.28610594198671,2.0,2.0,583,1,testing
A-5844,iron,InChI=1S/Fe,XEEYBQQBJWHFJM-UHFFFAOYSA-N,[Fe],-5.5190975907,0.7177001485911251,4,G4,55.845,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,17.964098032124472,0.0,0.0,584,1,testing
A-5847,cyclododecane,InChI=1S/C12H24/c1-2-4-6-8-10-12-11-9-7-5-3-1/h1-12H2,DDTBPAQBQHZRDW-UHFFFAOYSA-N,C1CCCCCCCCCCC1,-7.0220260604,1.3979400087,2,G2,168.32399999999998,4.681200000000004,55.404000000000046,12.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,1.0,1.0,0.0,77.74778313266303,2.0000000000000004,43.01955000865388,585,5,testing
B-882,cycloheptane,InChI=1S/C7H14/c1-2-4-6-7-5-3-1/h1-7H2,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.5149,0.0,1,G1,98.189,2.730700000000001,32.31899999999998,7.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,1.0,0.0,45.92307256067998,2.0416666666666665,19.651484454403228,585,5,testing
B-3561,cyclooctane,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.1524,0.0,1,G1,112.216,3.120800000000002,36.93599999999999,8.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,1.0,1.0,0.0,52.28801467507659,2.0,24.0,585,5,testing
E-2,cyclopentane,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64,0.0064051014999999,2,G3,70.135,1.9505,23.084999999999997,5.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,0.0,33.19318833188676,2.083333333333333,11.60964047443681,585,5,testing
E-6,cyclohexane,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1,0.0738128441780243,4,G5,84.162,2.3406,27.701999999999984,6.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,1.0,0.0,39.55813044628337,2.0,15.509775004326936,585,5,testing
A-5851,borane,InChI=1S/BH2/h1H2,IOCVPZINIZVUIL-UHFFFAOYSA-N,[B],-4.8435743389,0.0,1,G1,10.812,-0.3808,5.754,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.690588115189607,0.0,0.0,586,1,testing
A-5885,"[1,3-dihydro-5,6-bis[[(2-hydroxy-1-naphthyl)methylene]amino]-2H-benzimidazol-2-onato(2-)-N5,N6,O5,O6]nickel","InChI=1S/C29H20N4O3.Ni/c34-27-11-9-17-5-1-3-7-19(17)21(27)15-30-23-13-25-26(33-29(36)32-25)14-24(23)31-16-22-20-8-4-2-6-18(20)10-12-28(22)35;/h1-16,34-35H,(H2,32,33,36);/q;+2/p-2",IUJCUHZTPCIQQT-UHFFFAOYSA-L,[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.6266942296,0.0,1,G1,529.1810000000003,4.808500000000002,140.21539999999987,37.0,5.0,2.0,8.0,4.0,182.0,6.0,0.0,0.0,6.0,119.49,220.33666495345275,2.801662043013398e-06,1768.226291337592,587,2,testing
A-6052,copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,"InChI=1S/C17H13NO2.Cu/c19-16-10-9-12-5-1-2-6-13(12)14(16)11-18-15-7-3-4-8-17(15)20;/h1-11,19-20H;/q;+2/p-2",QWBAXCFLJDGFPE-UHFFFAOYSA-L,[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538099999,0.0,1,G1,324.8260000000001,2.735100000000001,76.53600000000004,21.0,3.0,0.0,4.0,2.0,107.0,3.0,0.0,0.0,3.0,58.48,132.61451423416574,1.6133323822005764e-06,799.6520294283247,587,2,testing
A-5886,oxygen(-2) anion; platinum(+4) cation,InChI=1S/2O.Pt/q2*-2;+4,WNVYCMIJBVIKSY-UHFFFAOYSA-N,[O--].[O--].[Pt+4],-7.2627495503,0.763818814886786,5,G4,227.076,-0.2401,1.373,3.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,57.0,32.71807270851375,-0.0,2.754887502163468,588,1,testing
A-5887,neodymium,InChI=1S/Nd,QEFYFXOXNSNQGX-UHFFFAOYSA-N,[Nd],-7.0799044677,0.0,1,G1,144.24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.39798497673813,0.0,0.0,589,1,testing
A-5888,oxocobalt,InChI=1S/Co.O,IVMYJDGYRUAWML-UHFFFAOYSA-N,O=[Co],-5.798391069,1.3131121609170533,16,G4,74.932,-0.1213,0.6865,2.0,1.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,17.07,20.447359628319397,2.0,2.0,590,1,testing
A-5919,1-({[(piperidine-1-carbothioyldisulfanyl)disulfanyl]disulfanyl}methanethioyl)piperidine,InChI=1S/C12H20N2S8/c15-11(13-7-3-1-4-8-13)17-19-21-22-20-18-12(16)14-9-5-2-6-10-14/h1-10H2,HPFHYRNETZEPIV-UHFFFAOYSA-N,S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2,-7.6317322062,0.0,1,G1,448.8420000000005,6.502200000000005,121.59000000000005,22.0,8.0,0.0,10.0,5.0,126.0,0.0,2.0,2.0,2.0,6.48,166.71765039789005,1.4635793989904953,321.03541880638977,591,1,testing
A-5928,"N-[(1,1,3,3-tetramethylbutyl)phenyl]naphthalen-1-amine","InChI=1S/C24H29N/c1-23(2,3)18-24(4,5)25(20-14-7-6-8-15-20)22-17-11-13-19-12-9-10-16-21(19)22/h6-17H,18H2,1-5H3",SNWVRVDHQRBBFG-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)N(c1ccccc1)c2cccc3ccccc23,-8.2900385416,0.0,1,G1,331.5030000000001,7.192700000000007,110.68000000000004,25.0,1.0,0.0,1.0,4.0,130.0,3.0,0.0,0.0,3.0,3.24,151.84953244267243,2.2104400553972057,835.3535434253051,592,1,testing
A-5939,oxopalladium,InChI=1S/O.Pd/q-2;+2,JQPTYAILLJKUCY-UHFFFAOYSA-N,[O--].[Pd++],-8.0625429623,0.0,1,G1,122.419,-0.1213,0.6865,2.0,0.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,28.5,26.6284974733896,0.0,2.0,593,1,testing
A-5950,stannanethione,InChI=1S/S.Sn,AFNRRBXCCXDRPS-UHFFFAOYSA-N,S=[SnH2],-8.4059550501,0.0,1,G1,152.79399999999998,-0.268,16.134999999999998,2.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,30.108170370097348,2.0,2.0,594,1,testing
A-5953,dibismuth(3+) ion trisulfanediide,InChI=1S/2Bi.3S/q2*+3;3*-2,YNRGZHRFBQOYPP-UHFFFAOYSA-N,[S--].[S--].[S--].[Bi+3].[Bi+3],-9.0983152748,0.0,1,G1,514.161,-0.7688,33.602999999999994,5.0,0.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,91.4435563059877,-0.0,4.854752972273344,595,1,testing
A-5970,iridium(3+),InChI=1S/Ir,GKOZUEZYRPOHIO-UHFFFAOYSA-N,[Ir],-9.9827617991,0.0,1,G1,192.217,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,20.846792035131934,0.0,0.0,596,1,testing
A-5980,"2,5,7,10,11,14-hexaoxa-1,6-distibabicyclo[4.4.4]tetradecane",InChI=1S/3C2H4O2.2Sb/c3*3-1-2-4;;/h3*1-2H2;;/q3*-2;2*+3,JEPVJCOLPSALKN-UHFFFAOYSA-N,C1CO[Sb]2OCCO[Sb](O1)OCCO2,-9.0249738719,0.0,1,G1,423.6760000000001,-0.917,47.22000000000003,14.0,6.0,0.0,8.0,0.0,82.0,0.0,3.0,3.0,3.0,55.38000000000001,100.02012309984376,1.9280860863982685,123.871393939095,597,1,testing
A-5988,silicon,InChI=1S/H2Si/h1H2,XMIJDTGORVPYLW-UHFFFAOYSA-N,[Si],-5.6631600565,1.473177123959093,4,G4,28.086,-0.3808,5.754,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.14199463402282,0.0,0.0,598,1,testing
A-5991,"6-chloro-2-(6-chloro-4-methyl-3-oxo-2,3-dihydro-1-benzothiophen-2-ylidene)-4-methyl-2,3-dihydro-1-benzothiophen-3-one","InChI=1S/C18H10Cl2O2S2/c1-7-3-9(19)5-11-13(7)15(21)17(23-11)18-16(22)14-8(2)4-10(20)6-12(14)24-18/h3-6H,1-2H3/b18-17-",NDDLLTAIKYHPOD-ZCXUNETKSA-N,Cc1cc(Cl)cc2SC(/C(=O)c12)=C/3Sc4cc(Cl)cc(C)c4C3=O,-7.9319837821,0.0,1,G1,393.31600000000014,6.098840000000004,99.77900000000002,24.0,4.0,0.0,6.0,0.0,120.0,2.0,0.0,2.0,4.0,34.14,157.15268137727932,1.8610157994777292,913.4986610583042,599,1,testing
A-5995,"4,10-dibromonaphtho[7,8,1,2,3-nopqr]tetraphene-6,12-dione",InChI=1S/C22H8Br2O2/c23-15-7-14-19-17-9(15)3-1-5-11(17)21(25)13-8-16(24)10-4-2-6-12(22(14)26)18(10)20(13)19/h1-8H,HTENFZMEHKCNMD-UHFFFAOYSA-N,Brc1cc2C(=O)c3cccc4c(Br)cc5C(=O)c6cccc1c6c2c5c34,-7.6331990421,0.0,1,G1,464.1120000000002,5.963000000000002,114.586,26.0,2.0,0.0,4.0,0.0,122.0,4.0,0.0,2.0,6.0,34.14,163.2103695042788,2.192583369832332,1465.1292922795546,600,1,testing
A-5996,"5-[(E)-2-(6-methyl-2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]-1,3-diazinane-2,4,6-trione","InChI=1S/C12H10N6O4/c1-4-2-6-7(14-11(21)13-6)3-5(4)17-18-8-9(19)15-12(22)16-10(8)20/h2-3,8,17-18H,1H3,(H2,15,16,19,20,22)",LEKRPRXZDBMCCI-UHFFFAOYSA-N,CC1=CC2=NC(=O)N=C2C=C1NNC3C(=O)NC(=O)NC3=O,-6.4891402338,0.0,1,G1,302.2500000000001,-1.9810799999999995,71.1148,22.0,6.0,4.0,10.0,3.0,112.0,1.0,1.0,2.0,3.0,141.11999999999998,122.21571162538064,1.795529858704868,825.9078337986765,601,1,testing
A-5997,"4-methyl-2,6-bis[(4-methylphenyl)amino]-5-{2-[2-(trifluoromethyl)phenyl]diazen-1-yl}pyridine-3-carbonitrile","InChI=1S/C28H23F3N6/c1-17-8-12-20(13-9-17)33-26-22(16-32)19(3)25(27(35-26)34-21-14-10-18(2)11-15-21)37-36-24-7-5-4-6-23(24)28(29,30)31/h4-15H,1-3H3,(H2,33,34,35)",FOICTPKVVFHDJU-UHFFFAOYSA-N,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.7171571443,0.0,1,G1,500.5280000000002,8.799940000000001,138.23239999999987,37.0,6.0,2.0,9.0,6.0,186.0,4.0,0.0,0.0,4.0,85.46,212.08273239257124,1.8381160888589392,1485.0779608045466,602,1,testing
A-6003,zirconium dioxide,InChI=1S/2O.Zr,MCMNRKCIXSYSNV-UHFFFAOYSA-N,O=[Zr]=O,-6.350325563999999,0.0,1,G1,123.222,-0.2401,1.373,3.0,2.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,34.14,29.29254422674284,3.2659863237109046,23.774437510817343,603,1,testing
A-6019,Tin,InChI=1S/Sn,ATJFFYVFTNAWJD-UHFFFAOYSA-N,[Sn],-7.472430972100001,0.0,1,G1,118.711,-0.3808,5.754,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24.44696061217174,0.0,0.0,604,1,testing
A-6053,dioxoplumbane,InChI=1S/2O.Pb,YADSGOSSYOOKMP-UHFFFAOYSA-N,O=[Pb]=O,-7.325679100599999,0.0,1,G1,239.198,-0.6184000000000001,7.126999999999999,3.0,2.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,34.14,29.994950366073805,3.2659863237109046,23.774437510817343,605,1,testing
A-6058,"2-cyano-N-methyl-2-[(1E)-3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]acetamide","InChI=1S/C16H11N5O4/c1-18-13(22)9(6-17)11-7-4-2-3-5-8(7)12(19-11)10-14(23)20-16(25)21-15(10)24/h2-5,19H,1H3,(H,18,22)(H2,20,21,23,24,25)/b11-9-",ACUPDOXCXXCPIX-LUAWRHEFSA-N,CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,-7.5280099033,0.0,1,G1,337.2950000000001,-1.8951199999999984,85.72580000000002,25.0,5.0,4.0,9.0,1.0,124.0,2.0,1.0,1.0,3.0,143.95,139.54498240198953,2.50892871385067,1097.5770809264,606,2,testing
A-6060,"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione","InChI=1S/C16H9N5O6/c22-11-7(12(23)19-15(26)18-11)9-5-3-1-2-4-6(5)10(17-9)8-13(24)20-16(27)21-14(8)25/h1-4,17H,(H2,18,19,22,23,26)(H2,20,21,24,25,27)",JSBMGPVJAADXIZ-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1)=C2NC(c3ccccc23)=C4C(=O)NC(=O)NC4=O,-7.5649937324,0.6371146617127232,3,G4,367.2770000000001,-2.7986999999999984,87.7275,27.0,6.0,5.0,11.0,0.0,134.0,2.0,2.0,2.0,4.0,166.32999999999998,148.01947795068713,2.136830231784024,1099.712172785407,606,2,testing
A-6069,oxoberyllium,InChI=1S/Be.O,LTPBRCUWZOMYOC-UHFFFAOYSA-N,[Be]=O,-7.255116256,0.0,1,G1,25.011000000000003,-0.4996,6.440499999999999,2.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,17.07,15.08923139961322,2.0,2.0,607,1,testing
A-6092,beryllium,InChI=1S/Be,ATBAMAFKBVZNFJ-UHFFFAOYSA-N,[Be],-7.2558511787,0.0,1,G1,9.012,-0.3808,5.754,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.332635763367923,0.0,0.0,608,1,testing
A-6095,gold,InChI=1S/Au,PCHJSUWPFVWCPO-UHFFFAOYSA-N,[Au],-8.8172722155,0.0,1,G1,196.967,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,23.001880613197383,0.0,0.0,609,1,testing
A-6100,cerium dioxide,InChI=1S/Ce.2O,CETPSERCERDGAM-UHFFFAOYSA-N,O=[Ce]=O,-9.1459110865,0.0,1,G1,172.114,-0.2376,1.373,3.0,2.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,34.14,39.19032095477321,3.2659863237109046,23.774437510817343,610,1,testing
A-6105,"1,1'-[iminobis(ethyleneiminoethylene)]bis[3-(octadecenyl)pyrrolidine-2,5-dione]","InChI=1S/C52H99N5O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-47-45-49(58)56(51(47)60)43-41-54-39-37-53-38-40-55-42-44-57-50(59)46-48(52(57)61)36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h47-48,53-55H,3-46H2,1-2H3",AIXFPYDWKGOQNL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347171749,0.0,1,G1,858.394999999999,11.808599999999988,256.58909999999884,61.0,7.0,3.0,9.0,46.0,356.0,0.0,2.0,2.0,2.0,110.85,376.15497884640376,1.3339091888245176,1005.9990173771516,611,1,testing
B-13,reserpine,"InChI=1S/C33H40N2O9/c1-38-19-7-8-20-21-9-10-35-16-18-13-27(44-32(36)17-11-25(39-2)30(41-4)26(12-17)40-3)31(42-5)28(33(37)43-6)22(18)15-24(35)29(21)34-23(20)14-19/h7-8,11-12,14,18,22,24,27-28,31,34H,9-10,13,15-16H2,1-6H3/t18-,22+,24-,27-,28+,31+/m1/s1",QEVHRUUCFGRFIF-MDEJGZGSSA-N,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,-3.9208,0.0,1,G1,608.6880000000003,4.171100000000004,160.68719999999965,44.0,10.0,1.0,11.0,8.0,236.0,3.0,2.0,3.0,6.0,117.78000000000002,256.1734234680975,1.293564642858826,1526.4817827505706,612,2,testing
C-2581,reserpine,"InChI=1S/C33H40N2O9/c1-38-19-7-8-20-21-9-10-35-16-18-13-27(44-32(36)17-11-25(39-2)30(41-4)26(12-17)40-3)31(42-5)28(33(37)43-6)22(18)15-24(35)29(21)34-23(20)14-19/h7-8,11-12,14,18,22,24,27-28,31,34H,9-10,13,15-16H2,1-6H3",QEVHRUUCFGRFIF-UHFFFAOYSA-N,COC1C(CC2CN3CCC4=C([NH]C5=C4C=CC(=C5)OC)C3CC2C1C(=O)OC)OC(=O)C6=CC(=C(OC)C(=C6)OC)OC,-5.97,0.0,1,G1,608.6880000000003,4.171100000000004,160.68719999999965,44.0,10.0,1.0,11.0,8.0,236.0,3.0,2.0,3.0,6.0,117.78000000000002,256.1734234680975,1.293564642858826,1526.4817827505706,612,2,testing
B-26,propylthiouracil,"InChI=1S/C7H10N2OS/c1-2-3-5-4-6(10)9-7(11)8-5/h4H,2-3H2,1H3,(H2,8,9,10,11)",KNAHARQHSZJURB-UHFFFAOYSA-N,CCCC1=CC(=O)NC(=S)N1,-2.1504,0.0,1,G1,170.237,1.38499,46.2424,11.0,2.0,2.0,4.0,2.0,60.0,1.0,0.0,0.0,1.0,48.65,69.48582777182845,3.088124235677758,310.53407724797967,613,4,testing
B-46,metacil,"InChI=1S/C5H6N2OS/c1-3-2-4(8)7-5(9)6-3/h2H,1H3,(H2,6,7,8,9)",HWGBHCRJGXAGEU-UHFFFAOYSA-N,CC1=CC(=O)NC(=S)N1,-2.4259,0.0050499999999999,2,G3,142.18300000000002,0.74091,36.9844,9.0,2.0,2.0,4.0,0.0,48.0,1.0,0.0,0.0,1.0,48.65,56.75594354303523,3.515622477176413,282.9743004823358,613,4,testing
B-1399,24pyrimidinedione6methyl,"InChI=1S/C5H6N2O2/c1-3-2-4(8)7-5(9)6-3/h2H,1H3,(H2,6,7,8,9)",SHVCSCWHWMSGTE-UHFFFAOYSA-N,CC1=CC(=O)NC(=O)N1,-1.2557,0.0,1,G1,126.115,-0.6283800000000002,32.420399999999994,9.0,2.0,2.0,4.0,0.0,48.0,1.0,0.0,0.0,1.0,65.72,50.55868539587413,3.515622477176413,280.9743004823358,613,4,testing
E-754,Orotic_Acid,"InChI=1S/C5H4N2O4/c8-3-1-2(4(9)10)6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)",PXQPEWDEAKTCGB-UHFFFAOYSA-N,C1(=O)NC(=O)NC(C(=O)O)=C1,-1.93,0.005,2,G3,156.097,-1.2386,34.642700000000005,11.0,3.0,3.0,6.0,1.0,58.0,1.0,0.0,0.0,1.0,103.02,59.5144412481139,3.420649106648636,359.7091580824157,613,4,testing
B-31,thiotepa,"InChI=1S/C6H12N3PS/c11-10(7-1-2-7,8-3-4-8)9-5-6-9/h1-6H2",FOCVUCIESVLUNU-UHFFFAOYSA-N,S=[P](N1CC1)(N2CC2)N3CC3,0.0018,0.0,1,G1,189.224,0.1577000000000001,49.00400000000002,11.0,1.0,0.0,5.0,3.0,62.0,0.0,3.0,3.0,3.0,9.03,72.11451460594036,1.8804038385945927,193.94279476994836,614,1,testing
