NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
697,fr260010,"n-[3-(4-methylimidazol-1-yl)phenyl]-5,6-dihydrobenzo[h]quinazolin-4-amine",Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,9968450.0|9968450.0|9968450.0|,0.3,"InChI=1S/C22H19N5/c1-15-12-27(14-25-15)18-7-4-6-17(11-18)26-22-20-10-9-16-5-2-3-8-19(16)21(20)23-13-24-22/h2-8,11-14H,9-10H2,1H3,(H,23,24,26)",R18|R26|R27|,CC1=CN(C=N1)C2=CC=CC(=C2)NC3=NC=NC4=C3CCC5=CC=CC=C54,testing,,109,1
698,sevoflurane,"1,1,1,3,3,3-hexafluoro-2-(fluoromethoxy)propane",FCOC(C(F)(F)F)C(F)(F)F,5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|5206.0|,0.3,"InChI=1S/C4H3F7O/c5-1-12-2(3(6,7)8)4(9,10)11/h2H,1H2",R3|R21|R25|R27|R38|R41|R43|R47|R2|R2|R8|R27|R40|,C(OC(C(F)(F)F)C(F)(F)F)F,testing,,110,1
699,riluzole,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",Nc1nc2ccc(OC(F)(F)F)cc2s1,5070.0|5070.0|5070.0|,0.3,"InChI=1S/C8H5F3N2OS/c9-8(10,11)14-4-1-2-5-6(3-4)15-7(12)13-5/h1-3H,(H2,12,13)",R27|R18|R26|,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,testing,,111,2
996,2-(3'-iodo-4'-aminophenyl)-6-hydroxybenzothiazole,"2-(4-amino-3-iodophenyl)-1,3-benzothiazol-6-ol",Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|10451635.0|,0.2,"InChI=1S/C13H9IN2OS/c14-9-5-7(1-3-10(9)15)13-16-11-4-2-8(17)6-12(11)18-13/h1-6,17H,15H2",R45|R36|R21|R25|R27|R43|R46|R47|R2|R2|R8|R27|,C1=CC(=C(C=C1C2=NC3=C(S2)C=C(C=C3)O)I)N,testing,,111,2
700,ethylene,ethene,C=C,6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|6325.0|,0.3,InChI=1S/C2H4/c1-2/h1-2H2,R3|R25|R38|R41|R40|R2|R2|R8|R27|R43|R46|,C=C,testing,,112,1
733,elegas,hexafluoro-lambda6-sulfane,FS(F)(F)(F)(F)F,17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|17358.0|,0.4,"InChI=1S/F6S/c1-7(2,3,4,5)6",R12|R25|R44|R46|R48|R49|R2|R2|R27|R8|R21|R27|R40|R3|R38|R41|R5|,FS(F)(F)(F)(F)F,testing,,113,1
736,tibolone,,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21,nan|nan|nan|,0.4,"InChI=1S/C20H26O2/c1-3-20(22)9-8-17-18(20)7-6-16-15-5-4-14(21)11-13(15)10-12(2)19(16)17/h1,12,16-19,22H,4-11H2,2H3",R18|R26|R27|,O=C1CCC2=C(CC(C)C3C2CCC4C3CCC4(O)C#C)C1,testing,,114,3
737,tibolone,"17-ethynyl-17-hydroxy-7,13-dimethyl-1,2,4,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|5470.0|,0.4,"InChI=1S/C21H28O2/c1-4-21(23)10-8-18-19-13(2)11-14-12-15(22)5-6-16(14)17(19)7-9-20(18,21)3/h1,13,17-19,23H,5-12H2,2-3H3",R3|R4|R12|R25|R27|R35|R36|R38|R41|R43|R46|R47|R49|R50|R2|R2|R27|R40|,CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,testing,,114,3
738,tibolone,"(7r,8r,9s,13s,14s,17r)-17-ethynyl-17-hydroxy-7,13-dimethyl-1,2,4,6,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthren-3-one",C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,444008.0|444008.0|444008.0|444008.0|444008.0|,0.4,"InChI=1S/C21H28O2/c1-4-21(23)10-8-18-19-13(2)11-14-12-15(22)5-6-16(14)17(19)7-9-20(18,21)3/h1,13,17-19,23H,5-12H2,2-3H3/t13-,17-,18+,19-,20+,21+/m1/s1",R5|R21|R39|R44|R8|,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O,testing,,114,3
744,148372-04-7,"3-[5-[(2,4-dimethoxyphenyl)methylidene]-3,4-dihydro-2h-pyridin-6-yl]pyridine",COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1,122226.0|122226.0|122226.0|,0.42,"InChI=1S/C19H20N2O2/c1-22-17-8-7-14(18(12-17)23-2)11-15-5-4-10-21-19(15)16-6-3-9-20-13-16/h3,6-9,11-13H,4-5,10H2,1-2H3",R18|R26|R27|,COC1=CC(=C(C=C1)C=C2CCCN=C2C3=CN=CC=C3)OC,testing,,115,1
761,"9h-pyrido[3,4-b]indole","9h-pyrido[3,4-b]indole",c1ccc2c(c1)[nH]c1cnccc12,64961.0|64961.0|64961.0|64961.0|64961.0|64961.0|,0.48,"InChI=1S/C11H8N2/c1-2-4-10-8(3-1)9-5-6-12-7-11(9)13-10/h1-7,13H",R2|R2|R20|R25|R27|R46|,C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,testing,,116,1
762,pyrimethamine,"5-(4-chlorophenyl)-6-ethylpyrimidine-2,4-diamine",CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,4993.0|4993.0|4993.0|,0.49,"InChI=1S/C12H13ClN4/c1-2-9-10(11(14)17-12(15)16-9)7-3-5-8(13)6-4-7/h3-6H,2H2,1H3,(H4,14,15,16,17)",R18|R26|R27|,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,testing,,117,4
806,etoprine,"5-(3,4-dichlorophenyl)-6-ethylpyrimidine-2,4-diamine",CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,29142.0|29142.0|29142.0|,0.65,"InChI=1S/C12H12Cl2N4/c1-2-9-10(11(15)18-12(16)17-9)6-3-4-7(13)8(14)5-6/h3-5H,2H2,1H3,(H4,15,16,17,18)",R18|R26|R27|,CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,testing,,117,4
828,metoprine,"5-(3,4-dichlorophenyl)-6-methylpyrimidine-2,4-diamine",Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,24466.0|24466.0|24466.0|,0.81,"InChI=1S/C11H10Cl2N4/c1-5-9(10(14)17-11(15)16-5)6-2-3-7(12)8(13)4-6/h2-4H,1H3,(H4,14,15,16,17)",R18|R26|R27|,CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,testing,,117,4
1020,lamotrigine,"6-(2,3-dichlorophenyl)-1,2,4-triazine-3,5-diamine",Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|3878.0|,0.48,"InChI=1S/C9H7Cl2N5/c10-5-3-1-2-4(6(5)11)7-8(12)14-9(13)16-15-7/h1-3H,(H4,12,13,14,16)",R36|R20|R8|R21|R27|R43|R18|R26|R27|R2|R2|R27|R40|R3|R25|R38|R41|R42|R46|R47|R50|,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,testing,,117,4
782,nebivolol,"1-(6-fluoro-3,4-dihydro-2h-chromen-2-yl)-2-[[2-(6-fluoro-3,4-dihydro-2h-chromen-2-yl)-2-hydroxyethyl]amino]ethanol",OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,71301.0|71301.0|71301.0|71301.0|71301.0|71301.0|,0.57,"InChI=1S/C22H25F2NO4/c23-15-3-7-19-13(9-15)1-5-21(28-19)17(26)11-25-12-18(27)22-6-2-14-10-16(24)4-8-20(14)29-22/h3-4,7-10,17-18,21-22,25-27H,1-2,5-6,11-12H2",R2|R2|R25|R27|R46|R47|,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O,testing,,118,1
793,carbon disulfide,,S=C=S,6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|6348.0|,0.6,InChI=1S/CS2/c2-1-3,R2|R2|R3|R11|R12|R21|R25|R27|R27|R38|R41|R46|R49|R40|,C(=S)=S,testing,,119,1
797,rolipram,4-(3-cyclopentyloxy-4-methoxyphenyl)pyrrolidin-2-one,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|5092.0|,0.61,"InChI=1S/C16H21NO3/c1-19-14-7-6-11(12-9-16(18)17-10-12)8-15(14)20-13-4-2-3-5-13/h6-8,12-13H,2-5,9-10H2,1H3,(H,17,18)",R3|R18|R21|R25|R26|R27|R27|R38|R41|R43|R46|R47|R2|R2|R8|R27|R40|,COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,testing,,120,1
802,"4-iodo-n,n'-isopropyl-m- xylenediamine",,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.64,"InChI=1S/C14H23IN2/c1-5-10(3)16-12-7-8-13(15)14(9-12)17-11(4)6-2/h7-11,16-17H,5-6H2,1-4H3",R2|R2|R8|R27|R40|R3|R25|R38|R41|R43|R46|R47|,CCC(C)Nc1c(I)ccc(c1)NC(C)CC,testing,,121,1
846,3-methylhexane,,C=C([CH]CC)CC,520668.0|520668.0|,0.9,"InChI=1S/C7H13/c1-4-6-7(3)5-2/h6H,3-5H2,1-2H3",R8|R21|,CC[CH]C(=C)CC,testing,,122,1
900,bupropion (zyban),2-(tert-butylamino)-1-(3-chlorophenyl)propan-1-one,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,444.0|444.0|444.0|444.0|444.0|444.0|444.0|444.0|444.0|444.0|444.0|444.0|,1.4,"InChI=1S/C13H18ClNO/c1-9(15-13(2,3)4)12(16)10-6-5-7-11(14)8-10/h5-9,15H,1-4H3",R2|R2|R4|R8|R21|R25|R27|R27|R43|R46|R47|R40|,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,testing,,123,1
905,79559-97-0,"4-(3,4-dichlorophenyl)-n-methyl-1,2,3,4-tetrahydronaphthalen-1-amine",CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,5203.0|5203.0|5203.0|5203.0|5203.0|,1.6,"InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3",R27|R43|R47|R4|R40|,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,testing,,124,2
1058,sertraline,"(1s,4s)-4-(3,4-dichlorophenyl)-n-methyl-1,2,3,4-tetrahydronaphthalen-1-amine",CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|68617.0|,1.6,"InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3/t12-,17-/m0/s1",R18|R26|R27|R2|R2|R8|R21|R25|R27|R42|R46|,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,testing,,124,2
912,etodolac,"2-(1,8-diethyl-4,9-dihydro-3h-pyrano[3,4-b]indol-1-yl)acetic acid",CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|3308.0|,-1.42,"InChI=1S/C17H21NO3/c1-3-11-6-5-7-12-13-8-9-21-17(4-2,10-14(19)20)16(13)18-15(11)12/h5-7,18H,3-4,8-10H2,1-2H3,(H,19,20)",R27|R47|R18|R26|R3|R40|R25|R41|R38|R2|R2|R8|R21|R27|R41|R43|R46|R3|,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,testing,,125,1
931,aciclovir,2-amino-9-(2-hydroxyethoxymethyl)-3h-purin-6-one,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|135398513.0|,-0.8,"InChI=1S/C8H11N5O3/c9-8-11-6-5(7(15)12-8)10-3-13(6)4-16-2-1-14/h3,14H,1-2,4H2,(H3,9,11,12,15)",R21|R25|R27|R43|R46|R47|R8|R2|R2|R27|R40|R50|R18|R26|R27|,C1=NC2=C(N1COCCO)NC(=NC2=O)N,testing,,126,1
957,l-838417,"7-tert-butyl-3-(2,5-difluorophenyl)-6-[(2-methyl-1,2,4-triazol-3-yl)methoxy]-[1,2,4]triazolo[4,3-b]pyridazine",Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,9908880.0|9908880.0|9908880.0|9908880.0|,-0.2,"InChI=1S/C19H19F2N7O/c1-19(2,3)13-8-15-24-25-17(12-7-11(20)5-6-14(12)21)28(15)26-18(13)29-9-16-22-10-23-27(16)4/h5-8,10H,9H2,1-4H3",R18|R26|R27|R20|,CC(C)(C)C1=CC2=NN=C(N2N=C1OCC3=NC=NN3C)C4=C(C=CC(=C4)F)F,testing,,127,1
979,topiramate,"[(1r,2s,6s,9r)-4,4,11,11-tetramethyl-3,5,7,10,12-pentaoxatricyclo[7.3.0.02,6]dodecan-6-yl]methyl sulfamate",CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,5284627.0|5284627.0|5284627.0|5284627.0|5284627.0|5284627.0|,-0.07,"InChI=1S/C12H21NO8S/c1-10(2)18-7-5-16-12(6-17-22(13,14)15)9(8(7)19-10)20-11(3,4)21-12/h7-9H,5-6H2,1-4H3,(H2,13,14,15)/t7-,8-,9+,12+/m1/s1",R2|R2|R25|R27|R46|R20|,CC1(O[C@@H]2CO[C@@]3([C@H]([C@@H]2O1)OC(O3)(C)C)COS(=O)(=O)N)C,testing,,128,1
981,levetiracetam,(2s)-2-(2-oxopyrrolidin-1-yl)butanamide,CC[C@@H](C(N)=O)N1CCCC1=O,5284583.0|5284583.0|5284583.0|5284583.0|5284583.0|5284583.0|,-0.04,"InChI=1S/C8H14N2O2/c1-2-6(8(9)12)10-5-3-4-7(10)11/h6H,2-5H2,1H3,(H2,9,12)/t6-/m0/s1",R20|R2|R2|R25|R27|R46|,CC[C@@H](C(=O)N)N1CCCC1=O,testing,,129,1
983,sns-032,"n-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]piperidine-4-carboxamide",CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,3025986.0|3025986.0|3025986.0|3025986.0|3025986.0|3025986.0|3025986.0|3025986.0|3025986.0|,-0.01,"InChI=1S/C17H24N4O2S2/c1-17(2,3)12-8-19-13(23-12)10-24-14-9-20-16(25-14)21-15(22)11-4-6-18-7-5-11/h8-9,11,18H,4-7,10H2,1-3H3,(H,20,21,22)",R18|R26|R27|R2|R2|R20|R25|R27|R46|,CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,testing,,130,1
988,7440-63-3,xenon,[Xe],23991.0|23991.0|23991.0|23991.0|23991.0|23991.0|23991.0|,0.03,InChI=1S/Xe,R12|R44|R49|R21|R27|R40|R3|,[Xe],testing,,131,1
1030,revaprazan,"n-(4-fluorophenyl)-4,5-dimethyl-6-(1-methyl-3,4-dihydro-1h-isoquinolin-2-yl)pyrimidin-2-amine",Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C,204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|204104.0|,0.68,"InChI=1S/C22H23FN4/c1-14-15(2)24-22(25-19-10-8-18(23)9-11-19)26-21(14)27-13-12-17-6-4-5-7-20(17)16(27)3/h4-11,16H,12-13H2,1-3H3,(H,24,25,26)",R25|R38|R41|R46|R47|R3|R38|R41|R21|R27|R43|R8|,CC1C2=CC=CC=C2CCN1C3=NC(=NC(=C3C)C)NC4=CC=C(C=C4)F,testing,,132,1
