Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
(4Z)-4-{[4-(diethylamino)phenyl]methylidene}-3-ethoxy-1-phenyl-4,5-dihydro-1H-pyrazol-5-one",,474044-10-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7810/7/4/2/?documentUUID=b90d13a8-fe26-4feb-b28e-23e2f4d2a23f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCN(CC)C1=CC=C(C=C1)C=C2C(=NN(C2=O)C3=CC=CC=C3)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/68021382,PubChem,CCOC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(N(CC)CC)cc1,Train
"EU_REACH:
2-hydroxy-1-(4-{[4-(2-hydroxy-2-methylpropanoyl)phenyl]methyl}phenyl)-2-methylpropan-1-one",,474510-57-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5067/7/4/2/?documentUUID=3f38165e-45df-4534-a896-02b5ab2a06d3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)C1=CC=C(C=C1)CC2=CC=C(C=C2)C(=O)C(C)(C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/22019754,PubChem,CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,Train
"EU_REACH:
2-Hexyl-2 ‘-hydroxy-5 ‘methyldecananilide",,474754-93-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3406/7/4/2/?documentUUID=83dc70bd-f9f9-463d-a197-6ca35d85e401,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCC(CCCCCC)C(=O)NC1=C(C=CC(=C1)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/58720637,PubChem,CCCCCCCCC(CCCCCC)C(=O)Nc1cc(C)ccc1O,Train
"KR_NCIS:
13-cis-Retinoic acid

NZ_CCID:
Isotretinoin

US_HSDB:
13-cis-Retinoic acid","KR_NCIS:
(2Z,4E,6E,8E)-3,7-Dimethyl-9-(2,6,6-trimethyl-1-cyclohexenyl)nona-2,4,6,8-tetraenoic acid; 13-cis-Retinoic acid; Isotretinoin",4759-48-2,Cat 2,"KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F9CC5C64-A7C3-445B-BAA2-F48F9295B9E6
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/3929","NZ_CCID:
Skin Irritation
REMARK: Confidential information supplied by registrant.
Eye Irritation
REMARK: Confidential information supplied by registrant.",,"KR_NCIS, NZ_CCID, US_HSDB",3,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,https://pubchem.ncbi.nlm.nih.gov/compound/5282379,PubChem,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,Train
"EU_REACH:
2-[(1S)-1-[(1R)-3,3-dimethylcyclohexyl]ethoxy]-2-methylpropyl cyclopropanecarboxylate; 2-[(1S)-1-[(1S)-3,3-dimethylcyclohexyl]ethoxy]-2-methylpropyl cyclopropanecarboxylate",,477218-42-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/31599/7/4/2/?documentUUID=ce6d6a08-e071-4b8f-910f-b1ce59b39959,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C2CC2,https://pubchem.ncbi.nlm.nih.gov/compound/12022011,PubChem,CC(OC(C)(C)COC(=O)C1CC1)C1CCCC(C)(C)C1,Train
"EU_REACH:
4-methyl-4'-[(3E)-pent-3-en-1-yl]-1,1'-biphenyl",,478385-88-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5831/7/4/2/?documentUUID=ca59befc-3db2-47b4-831d-d59e6063f43a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C/C=C/CCC1=CC=C(C=C1)C2=CC=C(C=C2)C,https://pubchem.ncbi.nlm.nih.gov/compound/20727466,PubChem,C/C=C/CCc1ccc(-c2ccc(C)cc2)cc1,Train
"JP_CHRIP:
N-methyl-N,2,4,6-tetranitroaniline","JP_CHRIP:
2,4,6-Trinitrophenylmethylnitramine
N-Methyl-N,2,4,6-tetranitrobenzenamine
Nitramine
Picrylnitromethylamine",479-45-8,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0837e.html,"JP_CHRIP:
It was set as Category 2 from description that there was skin irritation as effect of the humans (ACGIH (7th, 2001), PATTY (4th, 1994), DFGOT (vol.1, 1998)).",,JP_CHRIP,1,CN(c1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J6.159J,J-GLOBAL,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],Train
"EU_REACH:
2-phenoxyethyl prop-2-enoate",,48145-04-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5368/7/4/2/?documentUUID=7050ce54-3924-4cd7-ae0e-20e20365cd10,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCCOC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/39485,PubChem,C=CC(=O)OCCOc1ccccc1,Train
"US_HSDB:
Chrysophanic acid",,481-74-3,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8483,,,US_HSDB,1,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,https://pubchem.ncbi.nlm.nih.gov/compound/10208,PubChem,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,Train
"NZ_CCID:
Ninhydrin",,485-47-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0B48A30E-760B-47DD-AA28-5B6EF48F7F57,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C2C(=C1)C(=O)C(C2=O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10236,PubChem,O=C1c2ccccc2C(=O)C1(O)O,Train
"EU_REACH:
4-(4-butylphenyl)-4'-ethyl-2,3-difluoro-1,1'-biphenyl",,486406-09-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20480/7/4/2/?documentUUID=8e8f4cb8-30b4-4dc9-8158-80e6f11081c3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1=CC=C(C=C1)C2=C(C(=C(C=C2)C3=CC=C(C=C3)CC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/58731454,PubChem,CCCCc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2F)cc1,Train
"US_HSDB:
Jasmone",,488-10-8,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8273,,,US_HSDB,1,CC/C=C\CC1=C(CCC1=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/1549018,PubChem,CC/C=C\CC1=C(C)CCC1=O,Train
"NZ_CCID:
1,2-Benzenediol, 3-methyl-",,488-17-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0BAE334C-54FB-451F-9E41-9F7DEDAA266D,,,NZ_CCID,1,CC1=C(C(=CC=C1)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/340,PubChem,Cc1cccc(O)c1O,Train
"NZ_CCID:
3-Furancarboxylic acid","NZ_CCID:
3-furoic acid",488-93-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/443A6641-CB08-44AA-B05F-C0049EB2CD38,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=COC=C1C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10268,PubChem,O=C(O)c1ccoc1,Train
"EU_REACH:
4-Hydroxyquinazoline",,491-36-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25893/7/4/2/?documentUUID=38f830ed-54c2-4a7d-b6b3-46b36c60e5f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C(=O)NC=N2,https://pubchem.ncbi.nlm.nih.gov/compound/135408753,PubChem,O=c1[nH]cnc2ccccc12,Train
"EU_REACH:
3-cyclopentyl-1H-indole-6-carboxylic acid",,494799-36-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5604/7/4/2/?documentUUID=5bbde926-7cf3-47b2-8aef-ede8eb68b47d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CCC(C1)C2=CNC3=C2C=CC(=C3)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/21874473,PubChem,O=C(O)c1ccc2c(C3CCCC3)c[nH]c2c1,Train
"EU_REACH:
methyl 3-cyclopentyl-1-methyl-1H-indole-6-carboxylate",,494799-38-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5766/7/4/2/?documentUUID=ce475ab8-7fee-441b-b323-90cf411e3820,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1C=C(C2=C1C=C(C=C2)C(=O)OC)C3CCCC3,https://pubchem.ncbi.nlm.nih.gov/compound/59658510,PubChem,COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,Train
"AU_HCIS:
1,3-Benzenediamine, 4-(phenylazo)-",,495-54-5,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5298,,,AU_HCIS,1,C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/10317,PubChem,Nc1ccc(N=Nc2ccccc2)c(N)c1,Train
"EU_REACH:
4-amino-5-methoxy-N,2-dimethylbenzene-1-sulfonamide",,49564-57-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5755/7/4/2/?documentUUID=9da643d0-73ca-4735-9b29-b4e313343169,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1S(=O)(=O)NC)OC)N,https://pubchem.ncbi.nlm.nih.gov/compound/170791,PubChem,CNS(=O)(=O)c1cc(OC)c(N)cc1C,Train
"EU_REACH:
perhydroimidazo[4,5-d]imidazole-2,5-dione",,496-46-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24399/7/4/2/?documentUUID=b4392fab-3bce-4bad-87bf-c609a6242b28,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C12C(NC(=O)N1)NC(=O)N2,https://pubchem.ncbi.nlm.nih.gov/compound/62347,PubChem,O=C1NC2NC(=O)NC2N1,Train
"EU_REACH:
2-hydroxy-4-methylbenzamide",,49667-22-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5080/7/4/2/?documentUUID=4be9aba2-5f93-45b8-ae2b-e2c0552986d1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)C(=O)N)O,https://pubchem.ncbi.nlm.nih.gov/compound/10534839,PubChem,Cc1ccc(C(N)=O)c(O)c1,Train
"EU_REACH:
4-amino-2,5-dimethoxy-N-methylbenzene-1-sulfonamide",,49701-24-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5400/7/4/2/?documentUUID=366094a7-fa9d-4242-a60b-7ed2555b90c2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CNS(=O)(=O)C1=C(C=C(C(=C1)OC)N)OC,https://pubchem.ncbi.nlm.nih.gov/compound/170801,PubChem,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,Train
"EU_REACH:
N-(2,2-dimethoxyethyl)prop-2-enamide",,49707-23-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33500/7/4/2/?documentUUID=5faa7fa2-6538-4589-b667-d7c67ebd3e6b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(CNC(=O)C=C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/9898899,PubChem,C=CC(=O)NCC(OC)OC,Train
"US_HSDB:
2(5H)-Furanone",,497-23-4,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8151,,,US_HSDB,1,C1C=CC(=O)O1,https://pubchem.ncbi.nlm.nih.gov/compound/10341,PubChem,O=C1C=CCO1,Train
"NZ_CCID:
2,4-Pyridinedicarboxylic acid",,499-80-9,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D25F447B-215E-49AD-B659-E6FA8297FBAF,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CN=C(C=C1C(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10365,PubChem,O=C(O)c1ccnc(C(=O)O)c1,Train
"NZ_CCID:
Pyridine-3,5-dicarboxylic acid","NZ_CCID:
3,5-pyridinedicarboxylic acid",499-81-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C5DC5110-97DF-467A-87E8-DEEB478EABCA,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=C(C=NC=C1C(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10366,PubChem,O=C(O)c1cncc(C(=O)O)c1,Train
"NZ_CCID:
Dipicolinic acid","NZ_CCID:
2,6-pyridinedicarboxylic acid",499-83-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F2AF65D6-458A-4006-BAF4-89FB5D83A8E3,"NZ_CCID:
Skin Irritation
PHRASE: R 38 [Company Data]
Eye Irritation
PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=NC(=C1)C(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10367,PubChem,O=C(O)c1cccc(C(=O)O)n1,Train
"EU_REACH:
ethyl 2-(3-chloropyridin-2-yl)-5-oxopyrazolidine-3-carboxylate",,500011-88-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30952/7/4/2/?documentUUID=82c96e62-a017-4596-b366-440d6bdb9ffd,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1CC(=O)NN1C2=C(C=CC=N2)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/22280352,PubChem,CCOC(=O)C1CC(=O)NN1c1ncccc1Cl,Train
"NZ_CCID:
3-Pyridinecarbaldehyde",,500-22-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/5B71E72F-7C17-4A3B-8EAE-E1D8B740B91E,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 41 [Company Data]",,NZ_CCID,1,C1=CC(=CN=C1)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/10371,PubChem,O=Cc1cccnc1,Train
"NZ_CCID:
3-Phenylpropionic acid",,501-52-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/80A37CDB-528D-4AA6-BB3B-BF75D4B59C94,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)CCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/107,PubChem,O=C(O)CCc1ccccc1,Train
"NZ_CCID:
4-Hydroxycinnamic acid, trans",,501-98-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/A8A9FA6D-FD58-4313-9098-3AB6D709785D,,,NZ_CCID,1,C1=CC(=CC=C1/C=C/C(=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/637542,PubChem,O=C(O)/C=C/c1ccc(O)cc1,Train
"NZ_CCID:
2,6-Dichlorobenzoic acid",,50-30-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D6BEB471-1291-4B58-A0B7-FECA410065FD,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C(=C1)Cl)C(=O)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5758,PubChem,O=C(O)c1c(Cl)cccc1Cl,Train
"JP_CHRIP:
Benzo[a]pyrene","JP_CHRIP:
3,4-Benzopyrene
B[a]P
BaP
Benz(a)pyrene
Benzo(d,e,f)chrysene",50-32-8,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0941e.html,"JP_CHRIP:
There was no concrete case report. But it was set as Category 2 from description that the irritation accompanied by erythema and burning sensations was in the skin in the humans (HSDB (2005), HSFS (1998), and SITTIG (4th, 2002)).",,JP_CHRIP,1,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.297G,J-GLOBAL,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,Train
"EU_REACH:
ethyl 1-(4-methoxyphenyl)-7-oxo-6-[4-(2-oxopiperidin-1-yl)phenyl]-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate",,503614-91-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20591/7/4/2/?documentUUID=239340f9-263c-42ea-a727-5764dfacd595,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=NN(C2=C1CCN(C2=O)C3=CC=C(C=C3)N4CCCCC4=O)C5=CC=C(C=C5)OC,https://pubchem.ncbi.nlm.nih.gov/compound/22240488,PubChem,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,Train
"NZ_CCID:
4-Aminopyridine","NZ_CCID:
4-AP, 4-PYRIDINAMINE, 4-PYRIDYLAMINE, Fampridine, PYRIDINE, 4-AMINO-, p-aminopyridine",504-24-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/80D5A238-5E7E-4322-A522-FE5EF0A18ECF,"NZ_CCID:
Skin Irritation
SPECIES:
RESULT: Causes local irritation on contact with the skin, mucous membranes and cornea.
REFERENCE SOURCE: International Labour Office. Encyclopedia of Occupational Health and Safety. Vols. I&II. Geneva, Switzerland: International Labour Office, 1983., p. 1810]**PEER REVIEWED** [HSDB]
Eye Irritation
SPECIES:
RESULT: Causes local irritation on contact with the skin, mucous membranes and cornea.
REFERENCE SOURCE: International Labour Office. Encyclopedia of Occupational Health and Safety. Vols. I&II. Geneva, Switzerland: International Labour Office, 1983., p. 1810]**PEER REVIEWED** [HSDB]",,NZ_CCID,1,C1=CN=CC=C1N,https://pubchem.ncbi.nlm.nih.gov/compound/1727,PubChem,Nc1ccncc1,Train
"US_HSDB:
Mercaptopurine",,50-44-2,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/3235,,,US_HSDB,1,C1=NC2=C(N1)C(=S)N=CN2,https://pubchem.ncbi.nlm.nih.gov/compound/667490,PubChem,S=c1nc[nH]c2nc[nH]c12,Train
"EU_REACH:
2-ethylhexyl 3-sulfanylpropanoate",,50448-95-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26266/7/4/2/?documentUUID=a260691f-bb5c-4b24-8447-d17d27e87ead,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)CCS,https://pubchem.ncbi.nlm.nih.gov/compound/92640,PubChem,CCCCC(CC)COC(=O)CCS,Train
"US_HSDB:
1,3-Propanediol",,504-63-2,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8263,,,US_HSDB,1,C(CO)CO,https://pubchem.ncbi.nlm.nih.gov/compound/10442,PubChem,OCCCO,Train
"NZ_CCID:
4-Amino-N-benzylpiperidine","NZ_CCID:
4-amino-1-benzylpiperidine",50541-93-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/606C12ED-C8C8-4E86-A5B1-BDABB2292897,"NZ_CCID:
Skin Irritation
PHRASE: R 38 [Company Data]",,NZ_CCID,1,C1CN(CCC1N)CC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/415852,PubChem,NC1CCN(Cc2ccccc2)CC1,Train
"NZ_CCID:
Propane, 2-bromo-2-methyl-","NZ_CCID:
2-Bromo-2-methylpropane, 2-Bromoisobutane, Bromotrimethylmethane, Tertiarybutyl bromide, Trimethylbromomethane, t-Butyl bromide, tert-Butyl bromide",507-19-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9B7DFA90-5D62-4EDF-B207-FB5EE15388B0,"NZ_CCID:
Skin Irritation
SPECIES: Mouse
RESULT: Irritating
REFERENCE SOURCE: [KOSENKO AM; TOKSIKOL GIG PROD NEFTEKHIM NEFTEKHIM PROIZVOD VSES KONF (DOKL) 2ND: 108-10 (1972)]** [HSDB]
Eye Irritation
SPECIES: Rabbit
RESULT: Irritating
REFERENCE SOURCE: [KOSENKO AM; TOKSIKOL GIG PROD NEFTEKHIM NEFTEKHIM PROIZVOD VSES KONF (DOKL) 2ND: 108-10 (1972)]** [HSDB]",,NZ_CCID,1,CC(C)(C)Br,https://pubchem.ncbi.nlm.nih.gov/compound/10485,PubChem,CC(C)(C)Br,Train
"NZ_CCID:
1,4-Dimethylpiperazine-2,5-dione","NZ_CCID:
sarcosine anhydride",5076-82-4,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9B2BD012-587F-47DD-A362-912BDEC24E1C,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CN1CC(=O)N(CC1=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/78761,PubChem,CN1CC(=O)N(C)CC1=O,Train
"NZ_CCID:
2,5-Dichlorobenzoic acid",,50-79-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/90313C71-CB11-4104-BB9C-0ED1A82309F0,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1Cl)C(=O)O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5784,PubChem,O=C(O)c1cc(Cl)ccc1Cl,Train
"EU_REACH:
3-(2-CHLOROETHYL)QUINAZOLINE-2,4(1H,3H)-DIONE",,5081-87-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19396/7/4/2/?documentUUID=aa38a6de-bc2e-4fe3-b056-9d7b4699f06a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,https://pubchem.ncbi.nlm.nih.gov/compound/78766,PubChem,O=c1[nH]c2ccccc2c(=O)n1CCCl,Train
"NZ_CCID:
2,4-Dichlorobenzoic acid",,50-84-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/05B5F113-6E88-4A1D-879A-CA03E543EE44,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=C(C=C1Cl)Cl)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/5787,PubChem,O=C(O)c1ccc(Cl)cc1Cl,Train
"JP_CHRIP:
Undecylbenzenesulfonic acid (C11)","JP_CHRIP:
Undecylbenzenesulfonic acid",50854-94-9,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0334e.html,"JP_CHRIP:
Based on the description in the report on human epidemiological studies (CERI-NITE Hazard Assessment No.5 (2005)): ""24 hour application of 1% aqueous solution of LAS induced moderate irritation."" The substance is thus considered a moderate irritant (LAS mixtures with carbon chain lengths of 10-14; no data available on undecylbenzenesulfonic acid per se).",,JP_CHRIP,1,CCCCCCCCCCCC1=CC=CC=C1S(=O)(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/172720,PubChem,CCCCCCCCCCCc1ccccc1S(=O)(=O)O,Train
"EU_REACH:
thymidine",,50-89-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15994/7/4/2/?documentUUID=4bbeefa5-dcb1-4856-98cb-8e45ffc90b81,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/5789,PubChem,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,Train
"EU_REACH:
(3-chloropropyl)triethoxysilane",,5089-70-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14812/7/4/2/?documentUUID=4dfb4715-0a35-4f03-a770-4cbd445e39d1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CCCCl)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/78771,PubChem,CCO[Si](CCCCl)(OCC)OCC,Train
"EU_REACH:
N-[3-(triethoxysilyl)propyl]ethylenediamine",,5089-72-5,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24507/7/4/2/?documentUUID=79a09e06-adb6-45fb-8d65-49270784691c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CCCNCCN)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/78772,PubChem,CCO[Si](CCCNCCN)(OCC)OCC,Train
"EU_REACH:
α-phenyl-1H-benzimidazole-2-methanol",,50-97-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29444/7/4/2/?documentUUID=8ee2d3e2-b1f8-4831-b9f0-1473882e7221,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)C(C2=NC3=CC=CC=C3N2)O,https://pubchem.ncbi.nlm.nih.gov/compound/5792,PubChem,OC(c1ccccc1)c1nc2ccccc2[nH]1,Train
