Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
3-cyclopentyl-1H-indole-6-carboxylic acid",,494799-36-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5604/7/4/2/?documentUUID=5bbde926-7cf3-47b2-8aef-ede8eb68b47d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CCC(C1)C2=CNC3=C2C=CC(=C3)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/21874473,PubChem,O=C(O)c1ccc2c(C3CCCC3)c[nH]c2c1,Train
"EU_REACH:
methyl 3-cyclopentyl-1-methyl-1H-indole-6-carboxylate",,494799-38-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5766/7/4/2/?documentUUID=ce475ab8-7fee-441b-b323-90cf411e3820,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1C=C(C2=C1C=C(C=C2)C(=O)OC)C3CCCC3,https://pubchem.ncbi.nlm.nih.gov/compound/59658510,PubChem,COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,Train
"EU_REACH:
4-amino-5-methoxy-N,2-dimethylbenzene-1-sulfonamide",,49564-57-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5755/7/4/2/?documentUUID=9da643d0-73ca-4735-9b29-b4e313343169,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1S(=O)(=O)NC)OC)N,https://pubchem.ncbi.nlm.nih.gov/compound/170791,PubChem,CNS(=O)(=O)c1cc(OC)c(N)cc1C,Train
"EU_REACH:
perhydroimidazo[4,5-d]imidazole-2,5-dione",,496-46-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24399/7/4/2/?documentUUID=b4392fab-3bce-4bad-87bf-c609a6242b28,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C12C(NC(=O)N1)NC(=O)N2,https://pubchem.ncbi.nlm.nih.gov/compound/62347,PubChem,O=C1NC2NC(=O)NC2N1,Train
"EU_REACH:
2-hydroxy-4-methylbenzamide",,49667-22-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5080/7/4/2/?documentUUID=4be9aba2-5f93-45b8-ae2b-e2c0552986d1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)C(=O)N)O,https://pubchem.ncbi.nlm.nih.gov/compound/10534839,PubChem,Cc1ccc(C(N)=O)c(O)c1,Train
"EU_REACH:
4-amino-2,5-dimethoxy-N-methylbenzene-1-sulfonamide",,49701-24-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5400/7/4/2/?documentUUID=366094a7-fa9d-4242-a60b-7ed2555b90c2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CNS(=O)(=O)C1=C(C=C(C(=C1)OC)N)OC,https://pubchem.ncbi.nlm.nih.gov/compound/170801,PubChem,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,Train
"EU_REACH:
N-(2,2-dimethoxyethyl)prop-2-enamide",,49707-23-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33500/7/4/2/?documentUUID=5faa7fa2-6538-4589-b667-d7c67ebd3e6b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(CNC(=O)C=C)OC,https://pubchem.ncbi.nlm.nih.gov/compound/9898899,PubChem,C=CC(=O)NCC(OC)OC,Train
"EU_REACH:
ethyl 2-(3-chloropyridin-2-yl)-5-oxopyrazolidine-3-carboxylate",,500011-88-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30952/7/4/2/?documentUUID=82c96e62-a017-4596-b366-440d6bdb9ffd,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1CC(=O)NN1C2=C(C=CC=N2)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/22280352,PubChem,CCOC(=O)C1CC(=O)NN1c1ncccc1Cl,Train
"NZ_CCID:
Benzyl chloroformate",,501-53-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/00F8CB4A-A80C-4B7B-94BB-A929908D89E9,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)COC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10387,PubChem,O=C(Cl)OCc1ccccc1,Train
"NZ_CCID:
Cyclooctanone",,502-49-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/DD577267-2B9E-4731-976E-6F869523A0A6,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CCCC(=O)CCC1,https://pubchem.ncbi.nlm.nih.gov/compound/10403,PubChem,O=C1CCCCCCC1,Train
"EU_REACH:
1,4-dioxane-2,5-dione",,502-97-6,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20813/7/4/2/?documentUUID=d50ec996-9538-4411-b376-5c016cb08619,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(=O)OCC(=O)O1,https://pubchem.ncbi.nlm.nih.gov/compound/65432,PubChem,O=C1COC(=O)CO1,Train
"NZ_CCID:
Azetidine",,503-29-7,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9CD60BD8-6713-4E93-94F1-199A94148232,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CNC1,https://pubchem.ncbi.nlm.nih.gov/compound/10422,PubChem,C1CNC1,Train
"NZ_CCID:
Trichloromethyl chloroformate",,503-38-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1C73802D-5EE9-4DC6-BF9F-D2F1E8E676DD,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C(=O)(OC(Cl)(Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10426,PubChem,O=C(Cl)OC(Cl)(Cl)Cl,Train
"EU_REACH:
ethyl 1-(4-methoxyphenyl)-7-oxo-6-[4-(2-oxopiperidin-1-yl)phenyl]-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate",,503614-91-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20591/7/4/2/?documentUUID=239340f9-263c-42ea-a727-5764dfacd595,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)C1=NN(C2=C1CCN(C2=O)C3=CC=C(C=C3)N4CCCCC4=O)C5=CC=C(C=C5)OC,https://pubchem.ncbi.nlm.nih.gov/compound/22240488,PubChem,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,Train
"NZ_CCID:
Isopentanoic acid","NZ_CCID:
isovaleric acid",503-74-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1D9021C2-46B2-4336-A55E-2A3E173B43A2,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(C)CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10430,PubChem,CC(C)CC(=O)O,Train
"EU_REACH:
2-ethylhexyl 3-sulfanylpropanoate",,50448-95-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26266/7/4/2/?documentUUID=a260691f-bb5c-4b24-8447-d17d27e87ead,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)CCS,https://pubchem.ncbi.nlm.nih.gov/compound/92640,PubChem,CCCCC(CC)COC(=O)CCS,Train
"NZ_CCID:
1,4-Diazacycloheptane",,505-66-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/341E1177-F5E7-429E-8CE0-E9552DE03258,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 34/41[CHEMWATCH]",,NZ_CCID,1,C1CNCCNC1,https://pubchem.ncbi.nlm.nih.gov/compound/68163,PubChem,C1CNCCNC1,Train
"JP_CHRIP:
Cyanogen chloride

KR_NCIS:
Cyanogen chloride","JP_CHRIP:
Chlorine cyanide
Chlorocyan
Chlorocyanide
Chlorocyanogen
Cyanogen chloride ((CN)Cl)",506-77-4,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/14-mhlw-2109e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""","JP_CHRIP:
Although there is no concrete information, there is a description that the vapor of this substance may damage the skin (HSDB (Access on September 2014)). The subsidiary hazard for the Transport of Dangerous Goods of this substance is 8. From the above, it was classified in Category 1.",,"JP_CHRIP, KR_NCIS",2,ClC#N,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.609C,J-GLOBAL,N#CCl,Train
"EU_REACH:
3-(2-CHLOROETHYL)QUINAZOLINE-2,4(1H,3H)-DIONE",,5081-87-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19396/7/4/2/?documentUUID=aa38a6de-bc2e-4fe3-b056-9d7b4699f06a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,https://pubchem.ncbi.nlm.nih.gov/compound/78766,PubChem,O=c1[nH]c2ccccc2c(=O)n1CCCl,Train
"NZ_CCID:
1-Chloroethyl chloroformate",,50893-53-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/C6E8C92C-FFDE-49E8-A63F-ACBE63B0343A,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CC(OC(=O)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/521305,PubChem,CC(Cl)OC(=O)Cl,Train
"EU_REACH:
thymidine",,50-89-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15994/7/4/2/?documentUUID=4bbeefa5-dcb1-4856-98cb-8e45ffc90b81,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/5789,PubChem,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,Train
"EU_REACH:
(3-chloropropyl)triethoxysilane",,5089-70-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14812/7/4/2/?documentUUID=4dfb4715-0a35-4f03-a770-4cbd445e39d1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CCCCl)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/78771,PubChem,CCO[Si](CCCCl)(OCC)OCC,Train
"EU_REACH:
α-phenyl-1H-benzimidazole-2-methanol",,50-97-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29444/7/4/2/?documentUUID=8ee2d3e2-b1f8-4831-b9f0-1473882e7221,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)C(C2=NC3=CC=CC=C3N2)O,https://pubchem.ncbi.nlm.nih.gov/compound/5792,PubChem,OC(c1ccccc1)c1nc2ccccc2[nH]1,Train
"EU_REACH:
3-(isotridecyloxy)propan-1-amine",,50977-10-1,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12334/7/4/2/?documentUUID=029eb227-f700-42be-84a4-64e5a315d443,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CCCCCCCCCCOCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/170945,PubChem,CC(C)CCCCCCCCCCOCCCN,Train
"EU_REACH:
methyl (2S,4S,5R,6R)-5-acetamido-2,4-dihydroxy-6-[(2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylate hydrate",,50998-13-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1295/7/4/2/?documentUUID=b96cae5d-ba6d-4a15-833a-96105a686087,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)OC)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7173831,PubChem,COC(=O)[C@]1(O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O1,Train
"EU_REACH:
2,2'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis[N-(2,4-dimethylphenyl)-3-oxobutanamide]",,5102-83-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15893/7/4/2/?documentUUID=09de5216-3156-4fc0-9636-086e3d9ce645,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)NC(=O)C(C(=O)C)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=C(C=C(C=C4)C)C)Cl)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/73462,PubChem,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,Train
"EU_REACH:
2-ethylhexyl 10-ethyl-4-[[2-[(2-ethylhexyl)oxy]-2-oxoethyl]thio]-7-oxo-8-oxa-3,5-dithia-4-phosphatetradecanoate 4-oxide",,51032-53-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24335/7/4/2/?documentUUID=16cb53ff-2677-416b-be10-136e3fc85d1d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CCCCCOC(=O)CSP(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/166083,PubChem,CC(C)CCCCCOC(=O)CSP(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,Train
"EU_REACH:
2-(2-butoxyethoxy)ethyl 6-propylpiperonyl ether

JP_CHRIP:
5-Propan-1-yl-6-(2,5,8-trioxadodecan-1-yl)-1,3-benzodioxole; Piperonyl Butoxide","JP_CHRIP:
1,3-Benzodioxole, 5-[[2-(2-butoxyethoxy)ethoxy]methyl]-6-propyl-
2-(2-Butoxyethoxy)ethyl 6-propylpiperonyl ether
3,4-(Methylenedioxy)-6-propylbenzylbutyl diethyleneglycol ether
5-2-(2-Butoxyethoxy)ethoxymethyl-6-propyl-1,3-benzodioxole
alpha-2-(2-Butoxyethoxy)-ethoxy-4,5-methylenedioxy-2-propyltoluene
Piperonyl butoxide",51-03-6,NC,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10134/7/4/2/?documentUUID=0c6560f8-9e1c-4262-b23a-7d2b69f12b25
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0022e.html","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1), (2).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 6) (OECD TG 404, GLP, 72-hour observation), 4 animals showed very slight erythema but recovered within 24 hours (erythema/eschar score: 0/0/0/0/0/0, edema score: 0/0/0/0/0/0) (EU CLH report (2019), REACH registration dossier (Accessed Aug. 2020)).
(2) It is reported that in a skin irritation test with rabbits (n = 3) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 3-day observation), no edema was seen in any animal. Very slight erythema was observed after 24 hours, and no skin reactions were found after 72 hours (erythema/eschar score: 0.7/0.3/0.3) (EU CLH report (2019), REACH registration dossier (Accessed Aug. 2020)).",Provided,"EU_REACH, JP_CHRIP",2,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J25.378B,J-GLOBAL,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,Train
"EU_REACH:
2,3,4,9-tetrahydro-1H-carbazol-3-one",,51145-61-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17008/7/4/2/?documentUUID=56581857-0fe7-40ab-8a46-cc7bedd2d4c7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CC2=C(CC1=O)C3=CC=CC=C3N2,https://pubchem.ncbi.nlm.nih.gov/compound/10867037,PubChem,O=C1CCc2[nH]c3ccccc3c2C1,Train
"EU_REACH:
5-[(4-bromo-2,6-difluorophenyl)difluoromethoxy]-1,2,3-trifluorobenzene",,511540-64-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26607/7/4/2/?documentUUID=779c0be3-ab5d-4e33-b9fa-bf03737cff00,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=C(C=C(C(=C1F)F)F)OC(C2=C(C=C(C=C2F)Br)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/21049705,PubChem,Fc1cc(OC(F)(F)c2c(F)cc(Br)cc2F)cc(F)c1F,Train
"EU_REACH:
phenyl pent-4-enoate",,51231-09-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/27392/7/4/2/?documentUUID=6fc57f3c-ff57-4b78-87ca-e06bc8c5650d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CCCC(=O)OC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/15255467,PubChem,C=CCCC(=O)Oc1ccccc1,Train
"EU_REACH:
4-anilino-3-nitro-N-phenylbenzenesulfonamide",,5124-25-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10331/7/4/2/?documentUUID=b7313918-4e9d-4255-8959-8b160a27bc54,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/21201,PubChem,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,Train
"EU_REACH:
isopropyl 2-bromo-2-methylpropionate",,51368-55-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13797/7/4/2/?documentUUID=fb1d7782-64fa-41e4-8904-9e42066ce885,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)OC(=O)C(C)(C)Br,https://pubchem.ncbi.nlm.nih.gov/compound/2796293,PubChem,CC(C)OC(=O)C(C)(C)Br,Train
"EU_REACH:
dodecylphosphonic acid",,5137-70-2,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17216/7/4/2/?documentUUID=3fd7d818-6923-49ee-bd04-4e080e1e25f7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCCP(=O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/78816,PubChem,CCCCCCCCCCCCP(=O)(O)O,Train
"NZ_CCID:
1,1-Dichloroacetone",,513-88-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CF0401EC-E39F-401D-80D0-E26334A18D9F,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(=O)C(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/10567,PubChem,CC(=O)C(Cl)Cl,Train
"EU_REACH:
N-{5-[bis(2-methoxyethyl)amino]-2-[2-(2,6-dicyano-4-nitrophenyl)diazen-1-yl]phenyl}acetamide",,51553-03-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/9588/7/4/2/?documentUUID=a906ecfe-0076-485b-94fd-681143ff917a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)NC1=C(C=CC(=C1)N(CCOC)CCOC)N=NC2=C(C=C(C=C2C#N)[N+](=O)[O-])C#N,https://pubchem.ncbi.nlm.nih.gov/compound/165341294,PubChem,COCCN(CCOC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,Train
"EU_REACH:
pyridin-3-yl N,N-dimethylcarbamate",,51581-32-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21055/7/4/2/?documentUUID=4b3a38a9-ca42-4dad-8b38-30cdc6f25d20,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)C(=O)OC1=CN=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/98821,PubChem,CN(C)C(=O)Oc1cccnc1,Train
"JP_CHRIP:
Bis(2-chloroethyl)methylamine; Nitrogen mustard","JP_CHRIP:
2,2'-Dichloro-N-methyldiethylamine
2-Chloro-N-(2-chloroethyl)-N-methylethanamine
Bis(2-chloroethyl)methylamine
Chlormethine
Ethanamine, 2-chloro-N-(2-chloroethyl)-N-methyl-
HN 2
HN2
Nitrogen mustard
Nitrogen mustard (HN 2)",51-75-2,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/07-mhlw-0043e.html,"JP_CHRIP:
It brings about a strong vesicant action on the skin and is corrosive (Patty 5th, 2001). As refined categorization is difficult, we determined that the substance is classified between Category 1A and 1C.",,JP_CHRIP,1,CN(CCCl)CCCl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.305A,J-GLOBAL,CN(CCCl)CCCl,Train
"EU_REACH:
2-(2-aminopropan-2-yl)-N-[(4-fluorophenyl)methyl]-5-hydroxy-1-methyl-6-oxo-1,6-dihydropyrimidine-4-carboxamide",,518048-03-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/28361/7/4/2/?documentUUID=0bf809e0-592d-41d3-bf4c-529369b8a6ab,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=NC(=C(C(=O)N1C)O)C(=O)NCC2=CC=C(C=C2)F)N,https://pubchem.ncbi.nlm.nih.gov/compound/54721880,PubChem,Cn1c(C(C)(C)N)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,Train
"EU_REACH:
triethoxy(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)silane",,51851-37-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24656/7/4/2/?documentUUID=686f2289-e401-4eed-bc61-4ef6306bba63,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/103991,PubChem,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,Train
"EU_REACH:
(5-ethyl-1,3-dioxan-5-yl)methanol",,5187-23-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11057/7/4/2/?documentUUID=a3ae35d2-c3d8-4d4d-990d-ca71f1b9fcbe,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC1(COCOC1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/78860,PubChem,CCC1(CO)COCOC1,Train
"EU_REACH:
3-hydroxy-4-{[2-methoxy-5-methyl-4-(methylsulfamoyl)phenyl]diazenyl}-N-(2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-naphthamide",,51920-12-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11429/7/4/2/?documentUUID=afd9cfd5-48dc-44ab-b272-6697c39de1e2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1S(=O)(=O)NC)OC)N=NC2=C(C(=CC3=CC=CC=C32)C(=O)NC4=CC5=C(C=C4)NC(=O)N5)O,https://pubchem.ncbi.nlm.nih.gov/compound/104012,PubChem,CNS(=O)(=O)c1cc(OC)c(N=Nc2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,Train
"EU_REACH:
4-[(oxiran-2-yl)methoxy]-9H-carbazole",,51997-51-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19696/7/4/2/?documentUUID=3cd8212c-f16d-42ec-b723-8e6abc036800,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(O1)COC2=CC=CC3=C2C4=CC=CC=C4N3,https://pubchem.ncbi.nlm.nih.gov/compound/5020710,PubChem,c1ccc2c(c1)[nH]c1cccc(OCC3CO3)c12,Train
"EU_REACH:
4-amino-2,5-dimethoxy-N-phenylbenzene-1-sulfonamide",,52298-44-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5217/7/4/2/?documentUUID=55570535-2d41-4199-a57d-ea280c78d48a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC(=C(C=C1N)OC)S(=O)(=O)NC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/104143,PubChem,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,Train
"EU_REACH:
1,3-bis[3-(dimethylamino)propyl]urea",,52338-87-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26695/7/4/2/?documentUUID=8fffcd74-c35c-4388-84fa-f7d60bfe6f29,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)CCCNC(=O)NCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/104163,PubChem,CN(C)CCCNC(=O)NCCCN(C)C,Train
"EU_REACH:
2-hydroxy-3-{4-[2-hydroxy-3-(prop-2-enoyloxy)propoxy]butoxy}propyl prop-2-enoate",,52408-42-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26069/7/4/2/?documentUUID=8182a2ca-566b-4d23-8a0c-71749ae45957,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCC(COCCCCOCC(COC(=O)C=C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/103631,PubChem,C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,Train
