new SMILES,ID,endpoint,MW
CN(C)c1ccccc1,5322,0,121.09
CCCCCCCCBr,5323,0,192.05
COc1ccccc1O,5324,0,124.05
NC(=O)c1ccccc1,5325,0,121.05
CSc1ccc(Cl)cc1,5326,0,158.0
O=CNc1ccccc1,5328,0,121.05
C=CC(=O)OC(C)(C)C,5329,0,128.08
Oc1cc(Cl)cc(Cl)c1,5330,0,161.96
C=Cc1ccccc1Cl,5332,0,138.02
BrCc1ccc(Br)cc1,5333,0,247.88
Clc1ccc(Cl)c(Cl)c1,5334,0,179.93
COc1ccc(O)cc1,5335,0,124.05
c1ccc2[nH]cnc2c1,5336,0,118.05
Cc1ccc(C)c(C)c1,5337,0,120.09
Nc1ccc(C=O)cc1,5338,0,121.05
O=C(O)CC(O)C(=O)O,5339,0,134.02
c1ccc2occc2c1,5340,0,118.04
N#CCc1ccccc1,5341,0,117.06
Clc1cccc(Cl)c1Cl,5342,0,179.93
Cc1ccc(C=O)cc1,5344,0,120.06
CC(=O)c1ccncc1,5345,0,121.05
CC(=O)c1ccccc1,5346,0,120.06
CC(=O)OCCC(C)C,5347,0,130.1
CC(C)c1ccccc1,5348,0,120.09
Cc1cc(C)cc(C)c1,5349,0,120.09
CCOC(=O)CC(C)=O,5351,0,130.06
CCCCCC[N+](=O)[O-],5353,0,131.09
COCCOCCOC,5354,0,134.09
C=C(C)C(=O)OC(C)C,5356,0,128.08
Nc1cc(Cl)cc(Cl)c1,5358,0,160.98
CCCCCCCCO,5359,0,130.14
O=[N+]([O-])c1ccccc1,5360,0,123.03
FC(F)C(F)C(F)(F)F,5361,0,152.01
O=Cc1ccccc1O,5362,0,122.04
Oc1ccc(Cl)c(Cl)c1,5363,0,161.96
O=Cc1ccc(O)cc1,5364,0,122.04
CCCCN(CC)CC,5365,0,129.15
Oc1ccc(Cl)cc1Cl,5366,0,161.96
Oc1cccc(Cl)c1Cl,5367,0,161.96
CCc1ccccc1N,5368,0,121.09
Nc1cc(Cl)ccc1Cl,5369,0,160.98
Cc1ccccc1C=O,5370,0,120.06
CCc1ccccc1O,5371,0,122.07
CCCCCCC(=O)O,5372,0,130.1
ClCc1ccc(Cl)cc1,5373,0,159.98
O=Cc1ccccc1Cl,5374,0,140.0
CCc1ccc(C)cc1,5375,0,120.09
C=C(C)C(=O)OCCC,5376,0,128.08
Cc1cc(O)ccc1Cl,5377,0,142.02
OCC(CO)(CO)CO,5378,0,136.07
Cc1cccc(O)c1C,5379,0,122.07
c1ccc2sncc2c1,5380,0,135.01
C=C(C)c1ccccc1,5381,0,118.08
NC(CC(=O)O)C(=O)O,5382,0,133.04
Clc1cc(Cl)nc(Cl)n1,5383,0,181.92
COC(=O)CC(=O)OC,5385,0,132.04
CCCCOCCCC,5387,0,130.14
O=Cc1ccc(Cl)cc1,5388,0,140.0
CCN(CC)CCCN,5389,0,130.15
Clc1cc(Cl)cc(Cl)c1,5390,0,179.93
O=C1C=CC(=O)C(Cl)=C1,5391,0,141.98
Cc1cccc(C#N)c1,5392,0,117.06
CN(C)c1ccncc1,5393,0,122.08
Nc1nc(Cl)cc(Cl)n1,5394,0,162.97
Oc1cc(Cl)ccc1Cl,5395,0,161.96
Cc1ccc(CO)cc1,5396,0,122.07
C=C(C)C(=O)OCCO,5397,0,130.06
Cc1cccc(O)c1N,5398,0,123.07
Cc1ccccc1C#N,5401,0,117.06
Cc1ccccc1C(=O)O,5403,0,136.05
ClCc1cccc(CCl)c1,5405,0,174.0
Cc1ccc2[nH]nnc2c1,5406,0,133.06
CC(N)Cc1ccccc1,5407,0,135.1
FC(F)OC(Cl)C(F)(F)F,5408,0,183.97
Nc1nc2ccccc2s1,5409,0,150.03
CN(N=O)c1cccnc1,5410,0,137.06
CCCCOC(=O)CCC,5411,0,144.12
BrCc1ccccc1CBr,5413,0,261.9
Cc1ccc(C)c(O)c1C,5414,0,136.09
C[C@@H]1O[C@H]1c1ccccc1,5415,0,134.07
COc1ccc(CO)cc1,5416,0,138.07
C=C(C)C(=O)OCC(C)O,5417,0,144.08
O=C(O)[C@@H](O)[C@H](O)C(=O)O,5418,0,150.02
O=S(O)c1ccc(Cl)cc1,5419,0,175.97
ClCCN(CCCl)CCCl,5420,0,203.0
Cc1cccc(C(=O)O)c1,5424,0,136.05
ONc1ccc(Cl)c(Cl)c1,5425,0,176.97
CCCCN(N)CCCC,5426,0,144.16
CCCCCC(=O)OCC,5429,0,144.12
C[C@@H](S)C(=O)NCC(=O)O,5430,0,163.03
NC(=O)N(CC(=O)O)N=O,5431,0,147.03
Oc1nc2ccccc2o1,5433,0,135.03
Nc1cc(Cl)cc(Cl)c1O,5436,0,176.97
CCSCC[C@H](N)C(=O)O,5437,0,163.07
N[C@@H](CCC(=O)O)C(=O)O,5438,0,147.05
ClCc1ccccc1CCl,5439,0,174.0
ClCc1ccc(CCl)cc1,5442,0,174.0
CC/C=C/CC/C=C/C=O,5443,0,138.1
Sc1nc2ccccc2[nH]1,5444,0,150.03
Sc1nc2ccccc2s1,5445,0,166.99
CCCN(CCC)CCC,5448,0,143.17
CN(N=O)c1ccncc1,5449,0,137.06
CNC(=O)N(O)C(=O)NC,5450,0,147.06
C/C(C(=O)O)=C(/Cl)C(=O)O,5451,0,163.99
N#Cc1ccc(CCl)cc1,5452,0,151.02
NC(=S)Nc1ccccc1,5454,0,152.04
N#Cc1ccc(CO)cc1,5455,0,133.05
O=[N+]([O-])c1cccc(I)c1,5456,0,248.93
Cc1ccc(C(=O)O)cc1,5458,0,136.05
COc1ccc(CCl)cc1,5460,0,156.03
O=[N+]([O-])/C=C/c1ccco1,5462,0,139.03
O=P(O)(O)OCC(O)CO,5463,0,172.01
OC/C=C/c1ccccc1,5464,0,134.07
BrCc1ccc(CBr)cc1,5467,0,261.9
BrCc1cccc(CBr)c1,5469,0,261.9
c1ccc2c(c1)CCNC2,5470,0,133.09
Oc1[nH]nc2ccccc12,5471,0,134.05
FC(F)OC(F)(F)C(F)Cl,5474,0,183.97
N#C[C@@H](O)c1ccccc1,5475,0,133.05
Cc1cccc2[nH]nnc12,5478,0,133.06
O=CN(O)c1ccccc1,5479,0,137.05
O=[N+]([O-])c1cccc(Cl)c1,5481,0,156.99
CCSCCC(N)C(=O)O,5482,0,163.07
CC(C)c1ccccc1O,5486,0,136.09
O=C(O)C(O)C(O)C(=O)O,5492,0,150.02
O=C(O)/C=C\C(=O)O,5494,0,161.99
O=c1[nH]sc2ccccc12,5496,0,151.01
OC[P+](CO)(CO)CO,5501,0,190.02
N#CC(O)c1ccccc1,5502,0,133.05
O=C(O)c1ccccc1,5503,0,145.03
CC(S)C(=O)NCC(=O)O,5505,0,163.03
Cc1cc(N)cc(C)c1N,5507,0,136.1
O=c1[nH][nH]c2ccccc12,5508,0,134.05
OC/C=C\c1ccccc1,5512,0,134.07
COc1ccccc1N,5514,0,159.05
Cc1ccc2n[nH]nc2c1,5515,0,133.06
O=C(O)/C=C\C=C\C(=O)O,5519,0,142.03
CCCCOCC(=O)O,5520,0,155.07
Cc1ccc(N)cc1Cl,5521,0,177.01
Cc1cccc2n[nH]nc12,5523,0,133.06
O=C(O)Nc1ccccc1,5524,0,137.05
N#Cc1ccccc1C#N,5527,0,128.04
NC(=O)CCCCC(N)=O,5528,0,144.09
C=C(C)C(=O)OC(C)(C)C,5529,0,142.1
C=Cc1ccc(OC)cc1,5530,0,134.07
C[S+]([O-])c1ccc(Cl)cc1,5531,0,173.99
CCCCCCCCC=O,5532,0,142.14
c1ccc2cnncc2c1,5533,0,130.05
Nc1ccc(C(=O)O)cc1,5534,0,137.05
CC(C)(C)OOC(C)(C)C,5535,0,146.13
c1cc2cnncc2cn1,5536,0,131.05
O=C(CCl)c1ccccc1,5537,0,154.02
Nc1c(Cl)cc(Cl)cc1Cl,5540,0,194.94
C=CC(=O)OCCCCC,5541,0,142.1
c1cnc2cnncc2c1,5542,0,131.05
O=Cc1ccc(Cl)c(Cl)c1,5543,0,173.96
O=C(O)c1ccc(O)cc1,5544,0,138.03
Oc1cc(Cl)c(O)cc1Cl,5545,0,177.96
Cc1ccc([N+](=O)[O-])cc1,5546,0,137.05
Oc1c(Cl)ccc(Cl)c1Cl,5547,0,195.92
CCOP(=O)(CC)OCC,5548,0,166.08
Oc1cc(Cl)cc(Cl)c1Cl,5549,0,195.92
C[n+]1cccc(C(=O)O)c1,5550,0,138.05
CCCCCCCC(=O)O,5551,0,144.12
C=Cc1ccccc1C=C,5552,0,130.08
Cc1cc(C)c(C)cc1C,5553,0,134.11
COC(C)CCOC(C)=O,5554,0,146.09
O=Cc1c(Cl)cccc1Cl,5555,0,173.96
Nc1ccc(Cl)c(Cl)c1Cl,5556,0,194.94
c1ccc2ccccc2c1,5557,0,128.06
CC1=CC(=O)C=C(C)C1=O,5558,0,136.05
NC(=O)c1ccc(N)cc1,5560,0,136.06
OCCOc1ccccc1,5561,0,138.07
CCOC(=O)CC(=O)CCl,5562,0,164.02
Cc1c(N)ccc(N)c1C,5563,0,136.1
CC(=O)Nc1ccccc1,5564,0,135.07
O=C(O)c1ccccc1O,5565,0,138.03
C=CCc1ccc(O)cc1,5566,0,134.07
O=S(=O)(O)c1ccccc1,5567,0,158.0
Cc1nc2ccccc2s1,5568,0,149.03
CCOc1ccccc1N,5569,0,137.08
N#Cc1cccc(C#N)c1,5571,0,128.04
c1ccc2cnccc2c1,5572,0,129.06
FC(F)(F)c1ccccc1,5573,0,146.03
C=CC(=O)OCCN(C)C,5575,0,143.09
O=[N+]([O-])c1ccc(O)cc1,5576,0,139.03
C=CCOC(=O)CC(C)C,5578,0,142.1
Clc1ccc(Cl)c(Cl)c1Cl,5579,0,213.89
N#CCc1ccc(Cl)cc1,5580,0,151.02
C=CCCCCCCCC,5581,0,140.16
O=C(O)c1ccc(Cl)cc1,5582,0,156.0
Cc1ccccc1C(N)=O,5583,0,135.07
OCCN(CCO)CCO,5584,0,149.11
Cc1ccccc1[N+](=O)[O-],5585,0,137.05
CCOP(=O)(C#N)N(C)C,5586,0,162.06
Oc1ccc(Cl)c(Cl)c1Cl,5589,0,195.92
O=[N+]([O-])c1ccccc1O,5590,0,139.03
COc1ccc(OC)cc1,5591,0,138.07
CC(C)CC(=O)CC(C)C,5592,0,142.14
Cc1ccc(C)c(C)c1C,5593,0,134.11
C=CC(=O)OCC(C)(C)C,5594,0,142.1
O=C(O)/C=C/C=C/C(=O)O,5595,0,142.03
C=C(C)C(=O)OCC(C)C,5596,0,142.1
O=C(Cl)c1ccc(Cl)cc1,5597,0,173.96
FC(C(F)(F)F)C(F)(F)F,5598,0,170.0
C[N+](C)(C)NCCC(=O)O,5599,0,147.11
CC1=CC(=O)C(C)=CC1=O,5600,0,136.05
C=CC(=C)CCC=C(C)C,5601,0,136.13
CC(=O)/C=C/c1ccco1,5602,0,136.05
COc1ccc(C=O)cc1,5603,0,136.05
CCCCCCCCCC,5604,0,142.17
NCc1cccc(CN)c1,5605,0,136.1
O=C(CBr)c1ccccc1,5606,0,197.97
N#Cc1c(Cl)cccc1Cl,5607,0,170.96
Clc1cc(Cl)c(Cl)c(Cl)c1,5608,0,213.89
c1ccc2c(c1)CCCC2,5610,0,132.09
OCCCc1ccccc1,5611,0,136.09
Cc1cccc([N+](=O)[O-])c1,5612,0,137.05
C=C(C)C(=O)OCCCC,5614,0,142.1
Nc1cc(Cl)c(Cl)c(Cl)c1,5615,0,194.94
Nc1ccccc1[N+](=O)[O-],5616,0,138.04
CNC(=O)c1ccccc1,5617,0,135.07
COC1=CC(=O)C=CC1=O,5618,0,138.03
NC(=O)c1ccccc1O,5619,0,137.05
Nc1nc2ccccc2[nH]1,5620,0,133.06
Clc1cc(Cl)c(Cl)cc1Cl,5621,0,213.89
Nc1ccccc1C(=O)O,5623,0,137.05
Oc1ccc2c(c1)OCO2,5625,0,138.03
O=C(O)c1cccc(Cl)c1,5626,0,156.0
O=Cc1ccc(Cl)cc1Cl,5627,0,173.96
FC(Cl)C(F)(F)C(F)(F)Cl,5629,0,201.94
Oc1cc(Cl)c(Cl)c(Cl)c1,5630,0,195.92
CC(C)Nc1ccccc1,5631,0,135.1
CCOC(=O)C(Cl)C(C)=O,5632,0,164.02
O=C(O)CCCCC(=O)O,5633,0,146.06
COC(=O)CCC(=O)OC,5634,0,146.06
CN(C)Cc1ccccc1,5635,0,135.1
COC(=O)c1ccccc1,5636,0,136.05
O=Cc1cccc(Cl)c1Cl,5637,0,173.96
O=C(O)c1ccccc1Cl,5638,0,156.0
O=C/C=C/c1ccccc1,5639,0,132.06
CCNc1nc(N)nc(Cl)n1,5640,0,173.05
CS(=N)(=O)CCC(N)C(=O)O,5641,0,180.06
CCOCCOCCOCC,5643,0,162.13
C=CC(=O)NCCCN(C)C,5644,0,156.13
Cc1cccc2ccccc12,5645,0,142.08
C1=CC2OC2c2cccnc21,5647,0,145.05
C[C@@H](N)[C@@H](O)c1ccccc1,5649,0,151.1
CN[C@@H](C)Cc1ccccc1,5650,0,149.12
CC1(c2ccc(Br)cc2)CO1,5651,0,211.98
OC1CC=Cc2cccnc21,5653,0,147.07
CCOC(=O)OC(=O)OCC,5654,0,162.05
CCCCCCCC[C@H]1CO1,5656,0,156.15
Oc1ccc2ccccc2c1,5657,0,144.06
Oc1ccc2cccnc2c1,5658,0,145.05
NC(CSC/C=C/Cl)C(=O)O,5660,0,195.01
Nc1nc(N)c2[nH]cnc2n1,5661,0,150.07
O=[N+]([O-])c1cccc(CO)c1,5662,0,153.04
CC[C@@H](C)c1ccccc1O,5663,0,150.1
O=C(O)c1cc(Cl)ccc1O,5664,0,171.99
C[N+](C)(C)Cc1ccccc1,5665,0,150.13
Fc1cnc2ccccc2c1,5666,0,147.05
Oc1nncc2ccccc12,5667,0,146.05
CCCCCCC(=O)OCC,5669,0,158.13
CC(=O)C(=O)c1ccccc1,5670,0,148.05
O=C(O)c1ccc(Cl)c(Cl)c1,5672,0,189.96
O=[N+]([O-])c1ccccc1CO,5674,0,153.04
Nc1nc2cc(Cl)ccc2[nH]1,5675,0,167.03
O=[N+]([O-])c1ccccc1CBr,5677,0,214.96
C=C(C#N)C(=O)OCC(C)C,5678,0,153.08
CCCC(=O)OCCC(C)C,5679,0,158.13
Cc1ccc(C(C)(C)O)cc1,5680,0,150.1
COC(=O)CCCC(=O)OC,5681,0,160.07
COc1cccc(C=O)c1O,5683,0,152.05
c1cnc2c(c1)C1OC1CC2,5684,0,147.07
O=C(O)c1cccc(Cl)c1Cl,5688,0,189.96
O=C(O)c1ccc(O)cc1O,5689,0,154.03
Oc1ccnc2ccccc12,5690,0,145.05
CCCCCC(O)/C=C/C=O,5691,0,156.12
Oc1ccc2ccccc2n1,5694,0,145.05
CCCCCCCCCCCl,5695,0,176.13
Fc1ccc2ccccc2n1,5699,0,147.05
CCCCC/C=C\C=C/C=O,5700,0,152.12
Nc1nc2c(Cl)cccc2s1,5701,0,183.99
Oc1ncnc2ccccc12,5703,0,146.05
C=CCOC(=O)CCCCC,5704,0,156.12
O=C(O)/C(Cl)=C(\CCl)C(=O)O,5705,0,197.95
Clc1cnc2ccccc2c1,5706,0,163.02
O=C(O)COc1ccccc1,5707,0,152.05
O=C(O)c1cc(O)nc(O)n1,5709,0,156.02
CC(=O)CC(=O)/C=C/C(=O)O,5711,0,156.04
c1cnc2c(c1)CCC1OC21,5712,0,147.07
CCOC(=O)CNC(=O)CBr,5714,0,222.98
O=C(CBr)Nc1ccccc1,5715,0,212.98
Nc1c(O)cccc1C(=O)O,5719,0,153.04
Cc1ccc2ccccc2c1,5722,0,142.08
Oc1cnc2ccccc2c1,5723,0,145.05
CNC(=O)Oc1ccccc1,5724,0,151.06
O=[N+]([O-])c1cccc(CBr)c1,5727,0,214.96
NNc1ccc(C(=O)O)cc1,5728,0,152.06
O=[N+]([O-])c1ccc(CO)cc1,5730,0,153.04
Cc1cccc2sc(N)nc12,5731,0,164.04
CC(C)=CCC/C(C)=C\C=O,5733,0,152.12
Oc1ccc2ncccc2c1,5734,0,145.05
CCC1OC1c1ccccc1,5738,0,148.09
Cc1ccc([N+](=O)[O-])c(N)c1,5739,0,152.06
O=C(O)c1ccccc1O,5740,0,161.02
[Hg+]c1ccccc1,5741,0,338.02
CCOP(=O)(OCC)OCC,5742,0,182.07
CCC(C)c1ccccc1O,5743,0,150.1
CCOC(=O)CC(=O)OCC,5745,0,160.07
O=C(O)CCSCCC(=O)O,5746,0,178.03
NC(CCC(=O)O)C(=O)O,5747,0,170.04
CCCCC/C=C/C=C/C=O,5751,0,152.12
C=Cc1ccc(O)c(C=C)c1,5752,0,146.07
CCCCCCCCC1CO1,5760,0,156.15
CC(C)=CCC/C(C)=C/C=O,5764,0,152.12
O=c1nc[nH]c2ccccc12,5765,0,146.05
ClCCN(CCCl)CCCl,5768,0,238.98
Oc1cc(O)cc(O)c1,5770,0,162.05
O=C(O)c1ccccn1.[Cr],5772,0,192.98
C=C(C)C(=O)OCCCCC,5777,0,156.12
Nc1c(O)cccc1[N+](=O)[O-],5778,0,154.04
C=CC(=O)OCCCCCC,5779,0,156.12
FC(F)(F)c1ccccc1Cl,5780,0,180.0
Cc1ccccc1S(N)(=O)=O,5781,0,171.04
CCc1ccc([N+](=O)[O-])cc1,5782,0,151.06
Cc1ccc(Cl)cc1[N+](=O)[O-],5783,0,171.01
O=C(O)/C=C/c1ccccc1,5784,0,148.05
CCCCCCCCCCO,5785,0,158.17
CN(C)NC(=O)CCC(=O)O,5786,0,160.08
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5788,0,247.85
Nc1ccc(S(=O)(=O)O)cc1,5789,0,173.01
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,5790,0,229.89
O=C(O)Cc1ccccc1Cl,5791,0,170.01
CCCCCNCCCCC,5792,0,157.18
Nc1ccc(O)c(C(=O)O)c1,5794,0,153.04
Cc1cccc(C)c1[N+](=O)[O-],5795,0,151.06
CC(=O)N(O)c1ccccc1,5796,0,151.06
CCCCCCCCCCC,5797,0,156.19
COC(=O)c1ccc(O)cc1,5799,0,152.05
O=CN(O)c1cccc(Cl)c1,5800,0,171.01
N#Cc1ccccc1[N+](=O)[O-],5801,0,148.03
CC(=O)CC(=O)CCC(=O)O,5802,0,158.06
CNC(=O)Nc1ccccc1,5803,0,150.08
Nc1cccc(O)c1[N+](=O)[O-],5804,0,154.04
CC(C)=CCC/C(C)=C/CO,5805,0,154.14
Nc1ccc2ncccc2c1,5806,0,144.07
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,5807,0,229.89
Nc1ccnc2ccccc12,5808,0,144.07
Nc1ccccc1C(F)(F)F,5809,0,161.05
Nc1ccc2c(=O)[nH]sc2c1,5810,0,166.02
Cc1cnc2ccccc2n1,5811,0,144.07
O=C(O)c1ccc(Cl)cc1Cl,5812,0,189.96
O=C(O)c1cc(Cl)cc(Cl)c1,5813,0,189.96
[O-][n+]1cc2ncccc2cn1,5814,0,147.04
Nc1cccc(S(=O)(=O)O)c1,5815,0,173.01
COC(=O)c1ccccc1N,5816,0,151.06
C=CCCCCCCCCC,5817,0,154.17
[O-][n+]1cc2ccncc2cn1,5818,0,147.04
Clc1ccc2ccccc2c1,5819,0,162.02
Cc1ccc(NC(N)=O)cc1,5821,0,150.08
Cc1ccc(C(C)C)cc1O,5822,0,150.1
COc1cccc([N+](=O)[O-])c1,5823,0,153.04
O=C1OC(=O)c2ccccc21,5824,0,148.02
O=C1NC(=O)c2ccccc21,5826,0,147.03
Clc1nncc2cnccc12,5828,0,165.01
COc1cc(N)c(C)cc1N,5829,0,152.09
CC(=O)Nc1cccc(C)c1,5830,0,149.08
O=C(Cl)OCc1ccccc1,5831,0,170.01
CCc1ccccc1[N+](=O)[O-],5832,0,151.06
Clc1nncc2ncccc12,5833,0,165.01
O=[N+]([O-])c1cccc(Cl)c1Cl,5834,0,190.95
CC(c1ccccc1)N(C)C,5835,0,149.12
COc1cc(C=O)ccc1O,5836,0,152.05
CC(=O)Nc1ccc(O)cc1,5837,0,151.06
CCCCOCCOCCO,5838,0,162.13
CCN(CC)c1ccccc1,5840,0,149.12
COC(=O)c1ccc(C)cc1,5841,0,150.07
Nc1cccc(C(F)(F)F)c1,5842,0,161.05
O=C(O)Cc1ccc(Cl)cc1,5843,0,170.01
C/C(C=O)=C/c1ccccc1,5844,0,146.07
O=C(O)CCc1ccccc1,5846,0,150.07
FC(F)(F)c1cccc(Cl)c1,5847,0,180.0
CC(C)(C)N(CCO)CCO,5848,0,161.14
Clc1ccc2ccccc2n1,5849,0,163.02
O=C(CBr)c1ccc(Br)cc1,5850,0,275.88
Cc1ccc(C(C)(C)C)cc1,5851,0,148.13
[O-][n+]1cc2ccccc2cn1,5852,0,146.05
Cc1ccc(C(C)C)c(O)c1,5853,0,150.1
Nc1ccc(S(N)(=O)=O)cc1,5854,0,172.03
CCN(N=O)c1ccccc1,5855,0,150.08
C=C(C)C(=O)OCC(C)(C)C,5857,0,156.12
C/C=C/c1ccc(OC)cc1,5858,0,148.09
CNc1snc2ccccc12,5859,0,164.04
[O-][n+]1cc2cccnc2cn1,5861,0,147.04
CC(=O)Nc1cccc(O)c1,5862,0,151.06
O=C(O)c1cc(Cl)ccc1Cl,5863,0,189.96
O=C(O)c1c(Cl)cccc1Cl,5864,0,189.96
CS(=O)(=O)c1ccc(Cl)cc1,5866,0,189.99
O=C1CCc2ccccc2O1,5867,0,148.05
Nc1cccc([N+](=O)[O-])c1O,5868,0,154.04
Clc1nncc2ccncc12,5869,0,165.01
CC(=O)OCc1ccccc1,5870,0,150.07
C=Cc1ccc(O)c(OC)c1,5871,0,150.07
Clc1nncc2ccccc12,5872,0,164.01
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,5873,0,229.89
N#Cc1ccc([N+](=O)[O-])cc1,5875,0,148.03
O=Cc1ccc2c(c1)OCO2,5877,0,150.03
C=CCc1ccc(OC)cc1,5878,0,148.09
FC(F)(F)c1ccc(Cl)cc1,5879,0,180.0
O=C(O)/C=C/c1ccc(Cl)cc1,5882,0,182.01
CCOc1ccccc1C(N)=O,5885,0,165.08
CCCC(=O)OC1CCCCC1,5886,0,170.13
Cc1c(Cl)cnc2ccccc12,5888,0,177.03
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5889,0,281.81
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,5890,0,182.08
CC/C=C/C=C/C=C/C=C/C=O,5891,0,162.1
Cc1ccc2c(C)cccc2c1,5892,0,156.09
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5893,0,279.82
Cc1ccc(S(=O)(=O)O)cc1C,5894,0,186.04
CNc1ccccc1C(=O)OC,5895,0,165.08
CC(C)CCOC(=O)CC(C)C,5896,0,172.15
C=CC(=O)NCCC[N+](C)(C)C,5898,0,171.15
Cc1ccc2oc(=O)ccc2c1,5900,0,160.05
CN[C@H](C)[C@@H](O)c1ccccc1,5901,0,165.12
CCc1ccnc2ccccc12,5902,0,157.09
Cn1c(N)nc2cc(O)ccc21,5903,0,163.07
Cc1cc(C)c2ccccc2c1,5904,0,156.09
CC(=O)Oc1ccc(CO)cc1,5905,0,166.06
NN1C(=O)c2ccccc2C1=O,5906,0,162.04
CC(C)Nc1nc(N)nc(Cl)n1,5907,0,187.06
OC1C=Cc2ncccc2C1O,5908,0,163.06
Fc1cnc2cccc(F)c2c1,5909,0,165.04
O=C=Nc1ccc(N=C=O)cc1,5910,0,160.03
OCc1ccnc2ccccc12,5913,0,159.07
Nc1nc(-c2cccnc2)cs1,5914,0,177.04
O=C(NCO)c1ccc(Cl)cc1,5915,0,185.02
CNC[C@@H](O)c1cccc(O)c1,5916,0,167.09
COc1ccc2[nH]c(N)nc2c1,5917,0,163.07
C/C=C\c1ccc(O)c(OC)c1,5918,0,164.08
FC(F)(F)c1ccc(CCl)cc1,5919,0,194.01
O=c1[nH][nH]c(=O)c2ccccc12,5920,0,162.04
O=C1NS(=O)(=O)c2ccccc21,5921,0,183.0
CC(=O)CCOOCCC(C)=O,5922,0,174.09
c1cnc2c(c1)C1OC1C1OC21,5923,0,161.05
Cc1ccc(CN(C)N=O)cc1,5924,0,164.09
CCNC(=O)CCC(N)C(=O)O,5926,0,174.1
[O-][n+]1cccc2c1C1OC1C=C2,5927,0,161.05
CCC(=O)NCc1ccccc1,5929,0,163.1
CC(C)C(=O)Nc1ccccc1,5930,0,163.1
O=CC(O)C(O)C(O)C(O)CO,5932,0,180.06
OCc1ccc(C(F)(F)F)cc1,5934,0,176.04
C/C=C/c1ccc2c(c1)OCO2,5935,0,162.07
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,5936,0,224.92
O=C(O)/C=C(/CC(=O)O)C(=O)O,5939,0,174.02
OC1C=Cc2cccnc2C1O,5940,0,163.06
COC(=O)CCCCC(=O)OC,5941,0,174.09
[O-][n+]1cccc2c1C=CC1OC21,5942,0,161.05
CCCc1ccc2c(c1)OCO2,5943,0,164.08
O=C1C(O)=C(O)O[C@@H]1[C@@H](O)CO,5944,0,176.03
Cc1ccc2ccccc2c1C,5952,0,156.09
Nc1c(O)ccc2ccccc12,5953,0,159.07
C=CC(O)c1ccc(OC)cc1,5955,0,164.08
COC(=O)c1oc(N)c(Cl)c1Cl,5956,0,208.96
Cc1ccc(NC(=O)CBr)cc1,5957,0,226.99
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,5958,0,255.92
C[N+](C)(C)Cc1ccccc1,5960,0,185.1
C/C=C/c1ccc(O)c(OC)c1,5964,0,164.08
FC(F)(F)c1ccc(Cl)c(Cl)c1,5965,0,213.96
Nc1ccc(S(=O)(=O)O)cc1,5966,0,196.0
O=P(O)(O)OCC(O)CO,5969,0,249.94
COc1ccccc1/C=C/C=O,5970,0,162.07
C=CC(=O)OCCOC(=O)C=C,5971,0,170.06
O=[N+]([O-])/C(Br)=C\c1ccccc1,5975,0,226.96
O=C([O-])c1ccccc1[O-],5977,0,362.0
OCC(O)C(O)C(O)C(O)CO,5978,0,182.08
Nc1ccc([As](=O)(O)O)cc1,5980,0,239.96
Clc1nnc(Cl)c2ccccc12,5981,0,197.98
Cc1ccc(N=O)cc1[N+](=O)[O-],5983,0,166.04
Nc1cc(Cl)nc(C(=O)O)c1Cl,5984,0,205.96
O=C(O)C(O)C(O)C(=O)O,5986,0,211.97
O=C1C(O)=C(O)OC1C(O)CO,5987,0,176.03
O=C(O)/C=C(\CC(=O)O)C(=O)O,5989,0,174.02
CC(=O)NC(CC(=O)O)C(=O)O,5990,0,175.05
NC(CCC(=O)O)C(=O)O,5994,0,204.03
COc1ccc(N)c(OC)c1,5999,0,189.06
NC(CCC(=O)O)C(=O)O,6000,0,182.09
c1cc2c3c(cccc3c1)CC2,6003,0,154.08
Nc1nc2cc(Cl)c(Cl)cc2s1,6004,0,217.95
Cc1ccc(NCCO)cc1O,6005,0,167.09
O=C(O)c1ccc(C(=O)O)cc1,6008,0,166.03
COc1nncc2ccncc12,6009,0,161.06
CS(=O)(=O)c1ccc(O)c(N)c1,6010,0,187.03
COc1cc(C(C)=O)ccc1O,6012,0,166.06
CCOC(=O)c1ccccc1N,6013,0,165.08
CC(=O)N(O)c1ccc(C)cc1,6014,0,165.08
C=CCc1ccc(O)c(OC)c1,6017,0,164.08
CCOc1cccc([N+](=O)[O-])c1,6018,0,167.06
O=C(O)c1ccccc1C(=O)O,6019,0,166.03
O=C(O)c1cc(O)c(O)c(O)c1,6020,0,170.02
c1ccc(-c2ccccc2)cc1,6021,0,154.08
CC1=CC(=O)C(C(C)C)=CC1=O,6022,0,164.08
COc1nncc2ccccc12,6023,0,160.06
CCCCCCCCCC(=O)O,6024,0,172.15
Nc1ccc(/C=C/C(=O)O)cc1,6025,0,163.06
